timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2025-10-25,ADAUSDT,-8.201148,-7.1793396331056485,-7.361186973223048,-7.38837627686297,-7.203809124949873,-7.228732131505506,-7.203032920496557,-7.213834547293157,-7.254504964855454
2025-10-25,ALGOUSDT,-7.8316903,-6.830804116422045,-7.129931294158443,-7.1307913470492625,-6.982056848697688,-7.0292089750911355,-7.000458772491357,-6.98905051605055,-7.06315838609454
2025-10-25,AVAXUSDT,-7.9674535,-7.006125134178714,-7.238352474194262,-7.267977751912898,-7.069073396348078,-7.122831451154483,-7.094888037509087,-7.090587317687559,-7.14196417640376
2025-10-25,BNBUSDT,-8.329512,-7.486540259913532,-7.637953574375718,-7.550686505348809,-7.408248941175022,-7.458149885118157,-7.393927919180248,-7.426740007343879,-7.47849763880858
2025-10-25,BTCUSDT,-9.765324,-8.23134259519967,-8.56952635000766,-8.62402566114237,-8.351009156386736,-8.472300088050341,-8.406937898316654,-8.36080754325202,-8.424070598458893
2025-10-25,DOGEUSDT,-8.086634,-7.389309973694444,-7.4469019269191,-7.454560710219097,-7.280720348786966,-7.328771439774449,-7.31918356509723,-7.3358597147068085,-7.36114734121381
2025-10-25,DOTUSDT,-8.316451,-7.103463984434746,-7.37979293436682,-7.36967070347159,-7.191572386919535,-7.2366227638712886,-7.20210472105436,-7.218007427090044,-7.262134305330827
2025-10-25,ETCUSDT,-8.753503,-7.323138221607437,-7.612295580068494,-7.587204803349135,-7.414144417362949,-7.477667227602572,-7.438515484035009,-7.444764612341801,-7.529251278203413
2025-10-25,ETHUSDT,-8.7127905,-7.315928170931525,-7.645703794266029,-7.606085658663183,-7.540797346869228,-7.5736931278103725,-7.590478914890896,-7.572982355966718,-7.6352666162737615
2025-10-25,FILUSDT,-8.157171,-6.973031258654315,-7.226074361847869,-7.220394227777683,-7.042330777716802,-7.105138971993894,-7.0545490274725084,-7.062662709440618,-7.103473029724345
2025-10-25,LINKUSDT,-7.8383856,-6.765010683526686,-6.999108780766319,-6.995236764187286,-6.821615617939358,-6.863144750953982,-6.86488449057555,-6.851006457911961,-6.888248817300191
2025-10-25,LTCUSDT,-8.936056,-7.365751961721625,-7.479910556590699,-7.488058313605357,-7.279137396658285,-7.36065326762363,-7.298515393662503,-7.280092531506311,-7.370633720061993
2025-10-25,NEARUSDT,-7.6874337,-6.600803983384774,-6.846869259347621,-6.864259508695649,-6.671272907873439,-6.734102862921762,-6.6724088914145945,-6.67180859525788,-6.725088102142012
2025-10-25,SOLUSDT,-7.743761,-7.101136889390889,-7.256947372660154,-7.295797530525065,-7.074147728355779,-7.165121114894871,-7.109398520908679,-7.112565939680182,-7.147363943427633
2025-10-25,TRXUSDT,-7.752455,-7.560954520792272,-7.8821388640039585,-7.860772837652757,-7.684180777750086,-7.794526108445338,-7.7270872147924425,-7.704024097192811,-7.78438907785852
2025-10-25,XRPUSDT,-6.922042,-7.227104516963665,-7.194944422222443,-7.226523644103515,-6.975615256740258,-7.018378685166991,-7.004000847001999,-7.006284865259452,-7.035415051806294
2025-10-26,ADAUSDT,-7.084272,-7.615048017328278,-7.6166364596701825,-7.664306589463714,-7.624253301901143,-7.616367814054373,-7.618256406767472,-7.6495232811515095,-7.638656549820491
2025-10-26,ALGOUSDT,-7.1990275,-7.421004405425614,-7.523083640446423,-7.538577874455601,-7.553108610242918,-7.541855172891018,-7.524158198366599,-7.552745448495154,-7.572221671634441
2025-10-26,AVAXUSDT,-6.4328527,-7.37009780507829,-7.27561791875169,-7.289375097226963,-7.2608007898399345,-7.236087742251779,-7.242452681741303,-7.280176790081825,-7.286314409145041
2025-10-26,BNBUSDT,-7.879821,-7.66231928937584,-7.688823451463056,-7.7415710294267255,-7.704987138958929,-7.633087811230398,-7.598966930721307,-7.678797945919709,-7.692479416910376
2025-10-26,BTCUSDT,-8.319931,-8.540637424776408,-8.53453672324457,-8.581644209932774,-8.542091390993395,-8.482258045641757,-8.511035197699606,-8.517332038270656,-8.544046597707055
2025-10-26,DOGEUSDT,-7.0729127,-7.551426036329204,-7.327870853573295,-7.370107450525648,-7.333159598373419,-7.298662450536226,-7.345996941927224,-7.391754651422487,-7.353018144347593
2025-10-26,DOTUSDT,-7.271194,-7.496099430801462,-7.532068746107822,-7.557772186235367,-7.5394893314710005,-7.503307988003503,-7.511878771766738,-7.544685685406624,-7.5490360822036395
2025-10-26,ETCUSDT,-7.040477,-7.847035627314019,-7.909976064825766,-7.943820706397928,-7.936832774330271,-7.894131518839147,-7.907086278014155,-7.937389893550015,-7.985542139582591
2025-10-26,ETHUSDT,-7.0834417,-7.718402787616232,-7.776213739852452,-7.834483033358972,-7.850134961093584,-7.779263692665086,-7.842465807051041,-7.825919838728626,-7.8688302478692655
2025-10-26,FILUSDT,-6.703564,-7.341341272982422,-7.381541974191556,-7.4019569761830795,-7.419328165986151,-7.37851064972995,-7.367040440911321,-7.407401684422522,-7.3997173268326755
2025-10-26,LINKUSDT,-6.8179517,-6.99629980895007,-7.049020953089462,-7.089229060417448,-7.064476209147968,-7.034286392864865,-7.004616165847701,-7.0901527387363625,-7.074133539994748
2025-10-26,LTCUSDT,-7.7693696,-8.140004749474212,-7.984923395922937,-8.022333045879417,-8.01611211047942,-7.974971841891211,-8.00050795902386,-8.008650610531793,-8.046249283603446
2025-10-26,NEARUSDT,-7.0147476,-6.904524121561692,-6.978582745470295,-7.0038346240459015,-6.991329582596353,-6.9638552307152155,-6.962904573432975,-6.993911079005166,-6.975335651288782
2025-10-26,SOLUSDT,-7.0649157,-7.348844181402554,-7.361980872071829,-7.432891883852688,-7.393981099547999,-7.362763303441039,-7.367430315469413,-7.376871220868187,-7.406975884076861
2025-10-26,TRXUSDT,-8.204994,-7.935554004210847,-8.265831989596974,-8.256084275591224,-8.309012659614046,-8.281061391671692,-8.352022968574776,-8.318413888931738,-8.362320731767351
2025-10-26,XRPUSDT,-7.714876,-6.942338026429098,-7.045061218874033,-7.091045069259879,-7.059314143210987,-7.021524654036309,-6.986571732999343,-7.039064322957357,-7.057219703326168
2025-10-27,ADAUSDT,-7.15893,-6.882658172511276,-6.989698543062236,-6.942313903996858,-6.910526782061528,-6.868346884386413,-6.9696984937476865,-6.983338776525169,-7.035551611523649
2025-10-27,ALGOUSDT,-6.7952833,-6.828552014113926,-7.017064680071452,-6.973043908237391,-6.951270789940114,-6.921464808607315,-7.0327454401945015,-7.018972487539411,-7.076214936973254
2025-10-27,AVAXUSDT,-7.105825,-6.560539235889332,-6.763548860301667,-6.7348927140068175,-6.70817149814014,-6.662195164920153,-6.747075920159351,-6.76761827573188,-6.831294623349497
2025-10-27,BNBUSDT,-6.6697526,-7.387625298814469,-7.556756647692266,-7.534850530452727,-7.516192841919127,-7.437137233994436,-7.5751550416611755,-7.576604904510778,-7.606637094512458
2025-10-27,BTCUSDT,-8.466793,-7.650292956025791,-7.951320323371636,-7.847138025535707,-7.845136997174452,-7.7827098055378094,-7.84659333037025,-7.9098228091463945,-7.956079812384056
2025-10-27,DOGEUSDT,-7.17483,-6.870772742364344,-6.885889753812386,-6.80953454325032,-6.792245502970293,-6.7501067562872965,-6.855972309270907,-6.88804252619754,-6.929660780173372
2025-10-27,DOTUSDT,-7.139935,-6.969644457441082,-7.125841123091949,-7.100440497640716,-7.059240095475904,-7.030900644239452,-7.113168821278246,-7.1246099262976745,-7.201285261652291
2025-10-27,ETCUSDT,-7.447657,-6.994169896236477,-7.118528965377097,-7.071167315576768,-7.036082328077376,-6.985722355870801,-7.095656775589886,-7.1047460655354095,-7.202201287648482
2025-10-27,ETHUSDT,-7.199588,-6.9834103012911735,-7.238653998068816,-7.192891765174361,-7.21332487812016,-7.196571402974368,-7.133499828873555,-7.18595095263044,-7.302507719667705
2025-10-27,FILUSDT,-6.7524223,-6.712668555543564,-6.966971883437483,-6.931200306682649,-6.922688637574546,-6.865496364635649,-6.981504540977378,-6.9756173238381045,-7.057249486478148
2025-10-27,LINKUSDT,-6.7694945,-6.488544153897491,-6.683627419246733,-6.641634137926844,-6.617118853084384,-6.578636383656374,-6.672441079927944,-6.681076906847169,-6.711725581335019
2025-10-27,LTCUSDT,-6.385811,-7.413315322183377,-7.353845566690311,-7.347955138191333,-7.284729653834151,-7.213809919933621,-7.357718574439557,-7.355651706634304,-7.434469683654439
2025-10-27,NEARUSDT,-6.979746,-6.603566962012183,-6.628448299767713,-6.587743658058485,-6.554331872446616,-6.488687351331387,-6.590511368515031,-6.613504169863781,-6.654431085462849
2025-10-27,SOLUSDT,-7.3195024,-6.721644153015402,-6.820944182211421,-6.733281741510413,-6.730923104333772,-6.650089232700556,-6.761349224748275,-6.779234414620154,-6.7966782375991395
2025-10-27,TRXUSDT,-9.237715,-8.020164953433014,-8.255364358837744,-8.196402638389555,-8.191444776207112,-8.105647087403685,-8.284753155922061,-8.265655765841007,-8.360822419313788
2025-10-27,XRPUSDT,-7.153973,-7.188090473681641,-7.399385896519576,-7.312610249635692,-7.2986942002363655,-7.247649139699849,-7.339409831291643,-7.352511284390255,-7.411873854160643
2025-10-28,ADAUSDT,-6.5119295,-7.015196713967273,-7.165712528286209,-6.947922967966763,-6.994697797306737,-7.004134370598358,-7.094702497124448,-7.089469137138785,-7.095893346657755
2025-10-28,ALGOUSDT,-5.3058934,-6.755825851954989,-6.908993297526685,-6.735503502547941,-6.749278290399702,-6.768836490040083,-6.8498910794340535,-6.8485326327376335,-6.871535998071386
2025-10-28,AVAXUSDT,-6.279666,-6.994640126737867,-7.044296527912833,-6.813914191639051,-6.88054232441158,-6.880815579826097,-6.925835110601323,-6.958849303769007,-6.972291304161043
2025-10-28,BNBUSDT,-6.1387453,-7.396839174949682,-7.616536222376554,-7.4495076491663434,-7.424143777905592,-7.464121111996784,-7.5429581828444645,-7.544527242423834,-7.540821904244111
2025-10-28,BTCUSDT,-7.6776447,-7.975166153022153,-8.186598968216916,-7.933481874423266,-7.943846837664134,-7.9708448169674755,-8.132150573535196,-8.087355960212909,-8.073529131888355
2025-10-28,DOGEUSDT,-6.4693522,-7.0416001183972,-7.044902554992645,-6.841966372365417,-6.861965805099313,-6.889129103716262,-6.957963731704615,-6.972866804542783,-6.982291965681848
2025-10-28,DOTUSDT,-6.3886743,-7.091172770830437,-7.214686239955147,-7.010732662433812,-7.046985915301642,-7.058753655873355,-7.121220288450043,-7.133151669252135,-7.151892563885654
2025-10-28,ETCUSDT,-6.648079,-7.256497561542234,-7.412299606210646,-7.196506436109024,-7.248923389192917,-7.247914458628449,-7.300657191488315,-7.324490633953692,-7.356368369459159
2025-10-28,ETHUSDT,-6.6918764,-7.065218617617817,-7.234645768625767,-7.1359904052694505,-7.159639168790419,-7.201491403793529,-7.223813940371635,-7.170054851036267,-7.251081389118227
2025-10-28,FILUSDT,-6.2793283,-6.884477074176278,-7.00764691459215,-6.804594407334775,-6.842548203011604,-6.843507955561478,-6.8848257441637095,-6.917164489629466,-6.943704068498652
2025-10-28,LINKUSDT,-6.01494,-6.6524543623453045,-6.842156242004798,-6.634012881887881,-6.663433572718465,-6.685348560786551,-6.7639920001413225,-6.75871527801351,-6.760821665243829
2025-10-28,LTCUSDT,-5.119834,-6.823369931819282,-7.143852772384999,-6.941062259977555,-6.996578007811829,-6.986865549987344,-7.016005819231523,-7.073198463474313,-7.089526550698651
2025-10-28,NEARUSDT,-6.262309,-6.748290062178072,-6.810047762938469,-6.617733130807988,-6.6346691687997685,-6.6500917085231785,-6.717120167955693,-6.74494377640555,-6.737042744801096
2025-10-28,SOLUSDT,-6.281452,-6.998269861920533,-7.033898905454453,-6.815286080900379,-6.837569339489353,-6.843395158211241,-6.935431099425483,-6.938354431011518,-6.931252586311349
2025-10-28,TRXUSDT,-8.185304,-8.66062354312181,-8.727316127392639,-8.53671484954075,-8.544847231935965,-8.517495030564206,-8.591735250536217,-8.677935829668046,-8.676891163573034
2025-10-28,XRPUSDT,-6.79873,-7.002561642434685,-7.387724092775671,-7.152917577416242,-7.137290059290916,-7.167583642759679,-7.235735485524855,-7.269983805556996,-7.270012998313811
2025-10-29,ADAUSDT,-6.591031,-6.695124620298708,-6.854336516046245,-6.802741720955397,-6.714720462650874,-6.796141602019335,-6.640126217062267,-6.710846465183659,-6.729926470267541
2025-10-29,ALGOUSDT,-6.2491126,-6.062888145667332,-6.40694263883334,-6.369654642618867,-6.311284665334726,-6.37411210244084,-6.245442328264999,-6.274676166958557,-6.345642788955927
2025-10-29,AVAXUSDT,-6.623769,-6.531281731042254,-6.626505208411152,-6.583688642898511,-6.4669050300872994,-6.54738017475555,-6.450228689925489,-6.467324205365311,-6.489821974313221
2025-10-29,BNBUSDT,-7.5417023,-6.402387643206639,-6.8443294037646325,-6.738880520629534,-6.67022795470693,-6.736082131821714,-6.500765782903937,-6.678331450703268,-6.6689448783391985
2025-10-29,BTCUSDT,-7.615514,-7.920959941434477,-8.022146213507503,-7.95192979732867,-7.813434263894065,-7.875649149406796,-7.671167634491579,-7.808483021222579,-7.827416966492885
2025-10-29,DOGEUSDT,-6.528542,-6.553816608971999,-6.834319348587811,-6.771770320103086,-6.681865591633671,-6.752246485154723,-6.638118108575646,-6.702996289883603,-6.712821099404983
2025-10-29,DOTUSDT,-6.2162294,-6.677532355606585,-6.886384601967713,-6.823643864334251,-6.741199476485002,-6.813231130137479,-6.665617428137026,-6.73726235595464,-6.776395067358209
2025-10-29,ETCUSDT,-6.8909197,-6.907989302929863,-7.070020134831387,-6.997003805100493,-6.896825726743291,-6.991314769734506,-6.852688751299684,-6.899040325930838,-6.949938696016437
2025-10-29,ETHUSDT,-6.6615243,-7.021805160301804,-7.009843880976449,-6.999910612418055,-6.9622002568345405,-6.993124424812592,-6.905887814463471,-6.95463765123737,-6.930745359598887
2025-10-29,FILUSDT,-6.03086,-6.460405916073348,-6.673673298735348,-6.615932535108585,-6.531223014491973,-6.611567808019628,-6.491871085845379,-6.521078633646581,-6.562935953264194
2025-10-29,LINKUSDT,-6.599644,-6.376478832782826,-6.577796571109909,-6.534194515189799,-6.451496575737518,-6.517842320444883,-6.367933081771882,-6.436104408982024,-6.460396946014314
2025-10-29,LTCUSDT,-6.924989,-6.287693524179506,-6.54582479248306,-6.453670670595845,-6.396970273043559,-6.470830564798119,-6.365890135214922,-6.366350508958287,-6.4120119463533225
2025-10-29,NEARUSDT,-6.14178,-6.490067661190785,-6.470100306308337,-6.422773808461461,-6.323192516071067,-6.401751473241357,-6.288309884196915,-6.294443841414985,-6.349736026273033
2025-10-29,SOLUSDT,-6.2362475,-6.511099016510805,-6.624750856440187,-6.585026362246783,-6.470065980613759,-6.530664523240194,-6.439227627657658,-6.49400423177817,-6.484251086457245
2025-10-29,TRXUSDT,-8.962094,-7.954796511531612,-8.200399724930918,-8.165575550340284,-8.030983475243213,-8.111937772960355,-8.033368715967969,-8.096412927518355,-8.070877254679948
2025-10-29,XRPUSDT,-6.7365794,-6.90384549309846,-7.195750992553731,-7.135118323231877,-7.024856553467864,-7.0727148390294365,-6.975544644405636,-7.0299934776124955,-7.0438389907162735
2025-10-30,ADAUSDT,-5.968732,-6.810292900401368,-6.910913753847646,-6.993369394332945,-6.92500231037917,-6.964751670624266,-6.911147354434352,-6.963869126119434,-7.0267390574228585
2025-10-30,ALGOUSDT,-5.9171286,-6.348081793989052,-6.572727164209507,-6.607048709251822,-6.607164116904495,-6.645854322121019,-6.591846607178792,-6.61478746371261,-6.715092763387002
2025-10-30,AVAXUSDT,-5.640173,-6.69384752209979,-6.790134720091015,-6.848795957157418,-6.801941230021876,-6.837536808962076,-6.816265120894303,-6.825338494212653,-6.908797432605577
2025-10-30,BNBUSDT,-6.5324903,-7.113279993049956,-7.275926409158227,-7.343378120409871,-7.308803488623455,-7.330189802998179,-7.2984253534996,-7.3175323291700405,-7.401429135522252
2025-10-30,BTCUSDT,-6.6194634,-7.902060049685868,-7.875337674074654,-8.029693016663936,-7.89843711222528,-7.947263763750296,-7.933969522472154,-7.911570495882138,-8.000613099060567
2025-10-30,DOGEUSDT,-5.799476,-6.6932339863249775,-6.826904310958634,-6.897841290785023,-6.825009690397394,-6.855725699407622,-6.828984491942692,-6.866957515481871,-6.950747097160729
2025-10-30,DOTUSDT,-5.767215,-6.684084758376001,-6.877474146795527,-6.945243279921828,-6.89908147508811,-6.925196405861433,-6.88105992720006,-6.919585504625732,-7.0121420368181955
2025-10-30,ETCUSDT,-6.1176085,-7.028085674254898,-7.143104999588832,-7.215582393095927,-7.158634665798248,-7.190297565311588,-7.145235337305916,-7.17552996077386,-7.290391808310566
2025-10-30,ETHUSDT,-6.288183,-7.075938622234624,-7.193825902898608,-7.245424146072703,-7.256917244473686,-7.250501282951114,-7.1623486059141,-7.224503981679162,-7.322165407534832
2025-10-30,FILUSDT,-5.593508,-6.441117575726028,-6.609872193277498,-6.693852369145312,-6.634987360208148,-6.677256356008263,-6.639399255472387,-6.664915793663959,-6.730169839679358
2025-10-30,LINKUSDT,-5.661698,-6.591074381624793,-6.544888541427134,-6.634698542299925,-6.581017684206424,-6.598414176278427,-6.558549374077305,-6.597839299951804,-6.658867181643818
2025-10-30,LTCUSDT,-5.909889,-6.707744264058285,-6.734518597614304,-6.771679106132219,-6.71794353347055,-6.751296880048379,-6.737701650749253,-6.740288006672009,-6.831616571770628
2025-10-30,NEARUSDT,-5.785594,-6.471318242280964,-6.4606640366522745,-6.531787773017955,-6.4677475978716625,-6.516732464072512,-6.461738371151416,-6.487446143111409,-6.556062546724969
2025-10-30,SOLUSDT,-5.7390785,-6.579311902780189,-6.647092318945822,-6.777993530861671,-6.696124041446179,-6.732838596763713,-6.717138620780487,-6.701714859618452,-6.790975940508447
2025-10-30,TRXUSDT,-7.3084583,-8.452040032122836,-8.519037341848373,-8.558016913959136,-8.488985562208608,-8.526183864453044,-8.462236320082498,-8.534474139005788,-8.612355096859977
2025-10-30,XRPUSDT,-5.911432,-6.887800348685904,-7.005125507893242,-7.126385468402774,-7.020143004077869,-7.0774527117223895,-7.015155612645954,-7.064960264631835,-7.134122060736953
2025-10-31,ADAUSDT,-6.8713717,-6.4946104011747146,-6.503274421098178,-6.388300102973412,-6.398448866719188,-6.38968873157677,-6.5109308525674825,-6.5621975217213295,-6.520761615765938
2025-10-31,ALGOUSDT,-6.801185,-6.172119834991071,-6.350676669922676,-6.259368677183268,-6.245567738860314,-6.265393741539633,-6.347923848580526,-6.429279563514775,-6.418122376801913
2025-10-31,AVAXUSDT,-6.455724,-6.1686012074516805,-6.219574380196619,-6.099947435333296,-6.107336345216918,-6.096639499979136,-6.217123465304108,-6.254045283319991,-6.21944828943851
2025-10-31,BNBUSDT,-7.1549997,-7.070945851174237,-7.07138791035509,-6.988791472561494,-6.975950424485486,-6.942590825709758,-7.06408362302741,-7.158811633934361,-7.060183396797199
2025-10-31,BTCUSDT,-7.542005,-7.635626975602521,-7.572439027275997,-7.426867377905472,-7.462299100109392,-7.416332109193542,-7.629719595134162,-7.652184287877016,-7.5245672704714535
2025-10-31,DOGEUSDT,-7.0828333,-6.305666224363675,-6.435845177080918,-6.323057724099956,-6.329450740808636,-6.306357514148264,-6.406617954118563,-6.474724531454381,-6.444614910379221
2025-10-31,DOTUSDT,-6.783934,-6.4985720683273405,-6.546041214186339,-6.433524060813838,-6.451517619600166,-6.43887560768471,-6.577311385938803,-6.5987068127522,-6.57651704230475
2025-10-31,ETCUSDT,-6.9182134,-6.586063353576619,-6.734524006848022,-6.6225317241970005,-6.623397304599843,-6.609661283091041,-6.737818359326459,-6.775829097084531,-6.758682336726754
2025-10-31,ETHUSDT,-7.2336416,-6.8103745180122175,-6.821365447876098,-6.740720348261512,-6.727567357391332,-6.735070401950462,-6.849494048918083,-6.750795094006573,-6.804281444702988
2025-10-31,FILUSDT,-6.226831,-6.238391691198612,-6.364983124983828,-6.2558677553881035,-6.26415635676729,-6.2766416573675095,-6.3653710617055435,-6.423895426721069,-6.419876150976133
2025-10-31,LINKUSDT,-6.311515,-6.27286241462141,-6.310316930821575,-6.212314568305288,-6.204941766173686,-6.198983646722812,-6.309202553333268,-6.347038830313116,-6.3137999836176135
2025-10-31,LTCUSDT,-7.41164,-6.342008036949664,-6.47369164555163,-6.389105280001941,-6.336125039317264,-6.314095835642161,-6.527015237211241,-6.520246342502668,-6.453349070949849
2025-10-31,NEARUSDT,-6.334882,-6.256438968203028,-6.183454254477931,-6.059122037466706,-6.080816419521246,-6.0681478630983445,-6.180438417123243,-6.25117678922472,-6.180189796459766
2025-10-31,SOLUSDT,-6.6994753,-6.235094711242951,-6.301894078949678,-6.181215903550248,-6.216462274388903,-6.176597938322838,-6.289650935623011,-6.330300663627237,-6.302526014165789
2025-10-31,TRXUSDT,-8.984186,-7.718135923330929,-7.755883199218543,-7.709608763740614,-7.6513964271106305,-7.6185771714054695,-7.6827250802997815,-7.789943329334841,-7.731203589448841
2025-10-31,XRPUSDT,-7.0572267,-6.518258010405241,-6.650323674769015,-6.512324936304472,-6.53890474156254,-6.5187397058935295,-6.575634913656203,-6.705727404232382,-6.645309128454577
2025-11-01,ADAUSDT,-7.7205663,-6.873128726862424,-7.143361359822767,-7.09635354807845,-7.072515589026571,-7.026225921874954,-7.1213169560959075,-7.138168128048217,-7.083850459091396
2025-11-01,ALGOUSDT,-7.3717937,-6.4959040762544245,-6.864591034552059,-6.8007060103340145,-6.781284822549875,-6.7480497977702,-6.881766984855228,-6.876903841396542,-6.850232740043981
2025-11-01,AVAXUSDT,-7.6068153,-6.4328346752167525,-6.782029656645483,-6.723820026422109,-6.702731189989272,-6.666817711426982,-6.726621901738414,-6.758774911258565,-6.702435432279386
2025-11-01,BNBUSDT,-8.592082,-7.288447061466062,-7.576373474479818,-7.4970980255732895,-7.465753925603182,-7.4434237724971695,-7.582382693257673,-7.574291391355602,-7.474953510889225
2025-11-01,BTCUSDT,-9.392958,-8.16598811355766,-8.332077637882684,-8.305003747864458,-8.240006766132717,-8.222810890136662,-8.31159231993241,-8.345985723713614,-8.233673290085237
2025-11-01,DOGEUSDT,-8.131856,-6.783562905969244,-7.031525045910463,-6.96169342609582,-6.933358625933121,-6.88773147850109,-6.969540728573655,-6.990514556378437,-6.936061748919829
2025-11-01,DOTUSDT,-7.42655,-6.708524575226666,-7.100778193774886,-7.033380090300883,-7.003926907893657,-6.981536546342638,-7.077768424318317,-7.083085038227009,-7.029740294175744
2025-11-01,ETCUSDT,-7.672741,-6.88066137256984,-7.175429780758543,-7.10537403642366,-7.06893854449496,-7.039335228724545,-7.12402015843,-7.15651477683306,-7.102091063649224
2025-11-01,ETHUSDT,-8.672944,-7.210937897323439,-7.425747557038256,-7.430734835781151,-7.3902091641880565,-7.371808775359178,-7.387896161689293,-7.42605830340151,-7.382860240349114
2025-11-01,FILUSDT,-5.9290576,-6.336906739254872,-6.6853730799655215,-6.595470757990813,-6.570605371516526,-6.567179728905323,-6.646278520487343,-6.66591032232934,-6.630096345049423
2025-11-01,LINKUSDT,-7.7814646,-6.409110812455999,-6.772302544564531,-6.7030651279100475,-6.693198306449266,-6.661633638455473,-6.7487980085056245,-6.7545401851287465,-6.711310496617601
2025-11-01,LTCUSDT,-6.8381863,-6.801975749226608,-7.075012717733872,-6.994421123372411,-6.970245268664848,-6.923228303829208,-7.109771187827139,-7.0790050506352795,-6.966747796556151
2025-11-01,NEARUSDT,-7.043575,-6.391332589043853,-6.661011930260481,-6.603491585675713,-6.569896401444063,-6.5470993927412025,-6.642099423080591,-6.657901823033501,-6.581837072901637
2025-11-01,SOLUSDT,-7.842454,-6.618260628356062,-6.890263801326515,-6.839386797904933,-6.7962361156272335,-6.7696362359402755,-6.853341625369857,-6.851625891211507,-6.815648425796875
2025-11-01,TRXUSDT,-10.265417,-8.654020662632783,-8.829511749036463,-8.733323711896961,-8.762559782312328,-8.676564178801575,-8.740399609466527,-8.757401024773218,-8.703786382534423
2025-11-01,XRPUSDT,-8.484794,-6.874781591558011,-7.158596206148325,-7.084134767085964,-7.034990918112228,-6.9927894161822275,-7.110417025671801,-7.119159687733937,-7.046265806339161
2025-11-02,ADAUSDT,-6.8531947,-7.075738233092163,-7.153140573995812,-7.234871617135006,-7.211128817735283,-7.193381000610195,-7.180439795940469,-7.1976419051389335,-7.153336617988099
2025-11-02,ALGOUSDT,-6.8417244,-6.775681015184206,-6.904478360311634,-6.975805607007058,-6.967506514870166,-6.968508286460754,-6.990827188070468,-6.978060606156353,-6.9871827550883365
2025-11-02,AVAXUSDT,-6.559226,-6.8059305711495615,-6.805728230618216,-6.866058655025959,-6.845213833865444,-6.83069702562097,-6.84317279414237,-6.827387647495525,-6.7791580016561825
2025-11-02,BNBUSDT,-8.899966,-7.765553310848455,-7.930997568875258,-8.006286098813815,-8.029177087713878,-7.994941457254211,-7.931174033275672,-8.003693439753592,-7.930949382840587
2025-11-02,BTCUSDT,-8.486927,-8.302331959120888,-8.333844768074409,-8.44796787383913,-8.438960457033865,-8.397441578889948,-8.400689543983285,-8.396343416181999,-8.267271973744934
2025-11-02,DOGEUSDT,-7.1788325,-7.172485212799874,-7.223812059809958,-7.304215038693718,-7.278377204931782,-7.24703854884068,-7.231360236527468,-7.257348563227404,-7.2023834781959915
2025-11-02,DOTUSDT,-6.4784694,-6.8120487135591175,-6.90508783863108,-6.978082130651936,-6.947063591673181,-6.926287622518867,-6.934513634273528,-6.939264384500258,-6.902528212351184
2025-11-02,ETCUSDT,-6.788571,-7.188302645505083,-7.165223808334655,-7.227902295906307,-7.199917449530813,-7.195787372757438,-7.194569963737317,-7.188817118351694,-7.145390646967749
2025-11-02,ETHUSDT,-7.58591,-7.735648605556692,-7.697291756450641,-7.799619941703595,-7.817369525709226,-7.769479682887818,-7.766635767623659,-7.783555748258937,-7.730844806281528
2025-11-02,FILUSDT,-5.926869,-6.299108229227446,-6.259546183963586,-6.303569934886889,-6.299842936885271,-6.306820616178213,-6.321853002447853,-6.3152601368275905,-6.271294577550646
2025-11-02,LINKUSDT,-6.312382,-6.922770045818651,-6.973901273786623,-7.052016431855925,-7.052083388677045,-7.022193052895779,-7.000781453410983,-7.024561819747307,-6.970278869002051
2025-11-02,LTCUSDT,-7.1288915,-6.673931409671134,-6.615842331682083,-6.697781602528487,-6.64577586362309,-6.658576272209353,-6.648696738454395,-6.6861343221179235,-6.561415988731839
2025-11-02,NEARUSDT,-6.5558424,-6.632320386463011,-6.549276908832938,-6.606468744585437,-6.601533095359176,-6.588335547736527,-6.598093923925765,-6.588624035061812,-6.53292357733256
2025-11-02,SOLUSDT,-7.2903533,-7.06036715536216,-7.029529383587332,-7.125956047186868,-7.111836749965197,-7.101771962282851,-7.100381435799697,-7.070637224364386,-7.046956627359957
2025-11-02,TRXUSDT,-9.504939,-9.246395649360974,-9.10047831222217,-9.168174550085341,-9.100616255114618,-9.130521650006914,-9.05830213690923,-9.077516980197,-9.001102949037945
2025-11-02,XRPUSDT,-7.384398,-7.492761826202098,-7.534539519412718,-7.629507526229639,-7.576602782439841,-7.568203265471933,-7.525234389151118,-7.581797439714578,-7.495283448284164
2025-11-03,ADAUSDT,-5.353331,-6.6753705237747605,-6.80471243634168,-6.842692489392985,-6.833887181786341,-6.831950191027763,-6.83597669487094,-6.828217232062353,-6.902319465794212
2025-11-03,ALGOUSDT,-5.060117,-6.557778638239903,-6.738022578398699,-6.7809826502280055,-6.790126358467501,-6.797793347708405,-6.786968547477155,-6.796499460599001,-6.926539173309481
2025-11-03,AVAXUSDT,-4.8490653,-6.422835132438231,-6.572794266252885,-6.614544283957962,-6.594678792202029,-6.60865493084729,-6.5960190660267894,-6.5828867988195485,-6.650782959648201
