timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2026-01-05,LINKUSDT,-6.6654954,-7.059418939616025,-7.329185525826428,-7.268133458267403,-7.23694808164352
2026-01-05,LTCUSDT,-7.3501186,-7.674675438248697,-7.825818353816189,-7.709614333730525,-7.65052669255371
2026-01-05,NEARUSDT,-6.430498,-7.232180768119671,-7.32747473779632,-7.096906928879726,-7.104505937694549
2026-01-05,SOLUSDT,-7.268634,-7.453091420862136,-7.554850186134903,-7.422086253083892,-7.452670380447344
2026-01-05,TRXUSDT,-9.744208,-9.080461181525926,-9.795952982268428,-9.639014491927252,-9.65728005866364
2026-01-05,XRPUSDT,-6.067061,-7.0721577784729135,-7.3423386685226895,-7.280297516845038,-7.207591096766562
2026-01-06,ADAUSDT,-5.9105215,-6.513112030080584,-6.772865219237137,-6.6086901336355774,-6.568445627481862
2026-01-06,ALGOUSDT,-5.814569,-6.647347223023106,-6.750887312460658,-6.71387012976578,-6.665152599719672
2026-01-06,AVAXUSDT,-6.8202486,-6.774439400505696,-6.899235172885902,-6.869294753910447,-6.863352865230066
2026-01-06,BNBUSDT,-7.1420913,-8.13729229015604,-8.524025067307559,-8.280594185204926,-8.26912044742819
2026-01-06,BTCUSDT,-7.472616,-8.457068197843238,-8.801467527615058,-8.535430727666464,-8.543210811231976
2026-01-06,DOGEUSDT,-6.0160623,-6.557200453428792,-6.93086443828888,-6.764263064514843,-6.716394691241831
2026-01-06,DOTUSDT,-5.820972,-6.649895698889167,-6.8526201756792,-6.78624552187922,-6.788643187415501
2026-01-06,ETCUSDT,-5.999173,-7.0189984054060375,-7.179957511171328,-7.031973898211,-6.946891068673066
2026-01-06,ETHUSDT,-6.9352946,-7.691802300181796,-8.069385536041635,-7.84927038061919,-7.816666124573373
2026-01-06,FILUSDT,-5.9396772,-5.631450523483609,-5.779109882101382,-5.844217446909214,-5.839308024565665
2026-01-06,LINKUSDT,-6.1667933,-6.764142340756735,-6.890549432065821,-6.742657660329162,-6.731830735612555
2026-01-06,LTCUSDT,-6.8231077,-7.521102861131852,-7.608246678301341,-7.449001014928354,-7.437148537916884
2026-01-06,NEARUSDT,-5.7654305,-6.5787590025807665,-6.764512654573776,-6.559471226149707,-6.539402474024373
2026-01-06,SOLUSDT,-6.279842,-7.45929101238159,-7.40062686163527,-7.181549772872827,-7.187554433529119
2026-01-06,TRXUSDT,-9.556616,-9.070468306082471,-9.745683326749948,-9.6222123426634,-9.658558152510215
2026-01-06,XRPUSDT,-5.666469,-6.541822961618234,-6.744859988159421,-6.537954160069739,-6.459158792888885
2026-01-07,ADAUSDT,-6.438524,-6.269474954697655,-6.307900194629605,-6.388488538017291,-6.378071477618928
2026-01-07,ALGOUSDT,-6.6684194,-6.275162975845642,-6.218297308341889,-6.419931915139413,-6.397170089066298
2026-01-07,AVAXUSDT,-7.62429,-6.757824606318918,-6.9165013268641165,-6.912123222344166,-6.91745356739134
2026-01-07,BNBUSDT,-8.448202,-7.545877768541462,-7.643214666431268,-7.754394281169591,-7.737489260998142
2026-01-07,BTCUSDT,-8.234026,-7.65961511947601,-8.008843756720532,-7.988725391531343,-7.991747561381087
2026-01-07,DOGEUSDT,-6.0330386,-6.255641000346339,-6.275901411150407,-6.481324668923359,-6.517845257740654
2026-01-07,DOTUSDT,-6.4605136,-6.306701732817067,-6.262895077967615,-6.509828233130524,-6.536819147227549
2026-01-07,ETCUSDT,-6.9274607,-6.410689875558027,-6.473044876966196,-7.069366341767529,-6.987427255504525
2026-01-07,ETHUSDT,-7.4501595,-7.132093210454224,-7.53903887729043,-7.530412455358461,-7.519315987798098
2026-01-07,FILUSDT,-6.284306,-5.806999259606677,-5.877291568728585,-6.174073126278369,-6.202148270821862
2026-01-07,LINKUSDT,-6.8753037,-6.509634655369024,-6.579849859009082,-6.64192885733734,-6.594905272204329
2026-01-07,LTCUSDT,-7.7376027,-6.9952445973461055,-7.165731454493134,-7.284055958818256,-7.318046177481811
2026-01-07,NEARUSDT,-6.5019517,-6.294213312443339,-6.26829832424374,-6.338533680435552,-6.3206914480647765
2026-01-07,SOLUSDT,-7.0505595,-6.880733869317088,-6.794770575975179,-6.890706615870521,-6.860167745769014
2026-01-07,TRXUSDT,-9.618332,-8.826227480978078,-9.440295261806394,-9.404864477104857,-9.46367869733905
2026-01-07,XRPUSDT,-6.8944435,-6.336749039175912,-6.476164914584127,-6.610621408155452,-6.546486195205909
2026-01-08,ADAUSDT,-6.607346,-6.586695161456651,-6.822411205110456,-6.77050763755011,-6.807143760404149
2026-01-08,ALGOUSDT,-6.225166,-6.7142892416126125,-6.690881494061621,-6.848679109670426,-6.823966726282686
2026-01-08,AVAXUSDT,-6.7289677,-6.973707538777273,-7.236630830727556,-7.031691923310899,-7.020849583297721
2026-01-08,BNBUSDT,-7.757675,-8.028141155029482,-8.396131262461502,-8.306572898104744,-8.268304339899474
2026-01-08,BTCUSDT,-7.887169,-8.35070832144958,-8.65652189906077,-8.409463183022485,-8.423281424519333
2026-01-08,DOGEUSDT,-6.3604856,-6.504896759195297,-6.7902039843067,-6.735910620687879,-6.765068682777182
2026-01-08,DOTUSDT,-6.3453107,-6.723508200302253,-6.810699333980922,-7.025770046250605,-7.052032931211632
2026-01-08,ETCUSDT,-6.695883,-6.95199362617763,-7.17430978102459,-7.47713360694012,-7.475010800346131
2026-01-08,ETHUSDT,-7.3604445,-7.590637354090076,-7.870434379599424,-7.702228899016656,-7.670092618274358
2026-01-08,FILUSDT,-6.161133,-6.248451232211778,-6.207983605725627,-6.450433132587506,-6.443554971806449
2026-01-08,LINKUSDT,-6.7260795,-6.8432329692569285,-7.034012428425887,-7.006048545521992,-6.957599237948713
2026-01-08,LTCUSDT,-7.3965793,-7.56963905520122,-7.78765994342187,-7.714171203110103,-7.707932511292548
2026-01-08,NEARUSDT,-6.306954,-6.808845807782817,-6.785647671030208,-6.745069253053215,-6.752866935400693
2026-01-08,SOLUSDT,-6.5823936,-7.266689453640483,-7.288342049413043,-7.195272365070552,-7.153119758967155
2026-01-08,TRXUSDT,-9.108324,-8.686719443695846,-9.387097136055816,-9.248315775258558,-9.271280951347215
2026-01-08,XRPUSDT,-6.521416,-6.54700453012599,-6.925270019745921,-6.880223064609848,-6.847345537259478
2026-01-09,ADAUSDT,-6.5069304,-6.9174071752238335,-6.59979634558656,-6.809664940743904,-6.854599778596291
2026-01-09,ALGOUSDT,-6.28236,-7.003120546835734,-6.410381730425969,-6.799261680831595,-6.763158076483222
2026-01-09,AVAXUSDT,-6.529263,-7.336499509999983,-6.971146385205966,-7.107956147807408,-7.123912747838944
2026-01-09,BNBUSDT,-8.407441,-8.575244369820567,-8.22860611718769,-8.376555347401718,-8.34144621118663
2026-01-09,BTCUSDT,-7.8807387,-8.553509847680457,-8.443843529540171,-8.463337216189366,-8.456885336828234
2026-01-09,DOGEUSDT,-6.3905835,-6.944448025749105,-6.693702271723034,-6.8327847558666654,-6.897752533438255
2026-01-09,DOTUSDT,-6.495052,-6.793989390329208,-6.772867777465327,-7.073028012516641,-7.14934477936234
2026-01-09,ETCUSDT,-6.772297,-7.452718853052251,-7.025869325920683,-7.586176531025008,-7.555061582989559
2026-01-09,ETHUSDT,-7.622977,-7.912712618217203,-7.740596791829823,-7.669109350096447,-7.694018778051178
2026-01-09,FILUSDT,-6.4752593,-6.603467373217787,-6.29585716506484,-6.630717266879215,-6.678815860693541
2026-01-09,LINKUSDT,-6.928324,-7.212771494081579,-6.910734291224459,-6.9958676723337065,-6.971616909905213
2026-01-09,LTCUSDT,-7.8705263,-7.556188621990101,-7.455727672858746,-7.640339055024702,-7.698691298572891
2026-01-09,NEARUSDT,-6.150208,-7.0348184250360175,-6.53899926185442,-6.618500786621219,-6.560881318650653
2026-01-09,SOLUSDT,-6.594735,-7.094660870306703,-6.7639520989000514,-6.853188363146604,-6.863421020259497
2026-01-09,TRXUSDT,-9.293169,-9.133781945101063,-9.541605276534476,-9.49682648142074,-9.507860595449976
2026-01-09,XRPUSDT,-6.7099543,-6.9542506656837695,-6.857146977744089,-7.04258042133199,-7.086448526238133
2026-01-10,ADAUSDT,-8.108528,-7.092145904298799,-6.787025770443558,-6.951998164229277,-7.009857836988133
2026-01-10,ALGOUSDT,-7.6322346,-6.841361641365824,-6.449851166242691,-6.906804411542908,-6.85607414535003
2026-01-10,AVAXUSDT,-8.425888,-7.3304728289003505,-6.892962433435373,-7.088470766125434,-7.098547701436433
2026-01-10,BNBUSDT,-8.32945,-8.547500384728753,-8.333100210071755,-8.536566778211604,-8.611241940989892
2026-01-10,BTCUSDT,-10.577742,-8.496136547082967,-8.294790869011852,-8.486132416157368,-8.518707797612064
2026-01-10,DOGEUSDT,-8.903125,-7.212305876189704,-6.683436093675633,-6.94681892499266,-6.990243798506247
2026-01-10,DOTUSDT,-7.324742,-7.221458429359549,-6.714540068753856,-7.234450987128908,-7.30779059083811
2026-01-10,ETCUSDT,-8.001547,-7.374743053630643,-6.891244045199779,-7.569255792645867,-7.54991378466195
2026-01-10,ETHUSDT,-9.923552,-8.164130982072022,-7.792873449429801,-7.816802754760164,-7.852119274866726
2026-01-10,FILUSDT,-7.399482,-6.650903661502842,-6.413270133535339,-6.750080243239112,-6.807946846585295
2026-01-10,LINKUSDT,-8.330111,-7.428246800092528,-6.955883198492675,-7.122353738970103,-7.097617623737255
2026-01-10,LTCUSDT,-8.512675,-8.059217086731893,-7.58616334929633,-7.854909340010573,-7.900056108248713
2026-01-10,NEARUSDT,-7.4829755,-6.799798914002078,-6.39157570027418,-6.608214001980855,-6.551916267193447
2026-01-10,SOLUSDT,-9.220839,-7.502457387907116,-6.95634907881381,-7.078350552076819,-7.086309449327818
2026-01-10,TRXUSDT,-9.3967705,-9.002555706128716,-9.196639600826918,-9.19280632639877,-9.160490156006103
2026-01-10,XRPUSDT,-9.038165,-7.298461901638591,-7.104966266279577,-7.329279385403856,-7.388709044369236
2026-01-11,ADAUSDT,-7.2652245,-7.5690458019774765,-7.066703836948785,-7.245536265884121,-7.317031283795477
2026-01-11,ALGOUSDT,-7.181729,-7.418159011361878,-6.846687478943767,-7.37584230824313,-7.306492996580836
2026-01-11,AVAXUSDT,-7.348938,-7.86282310071902,-7.3807020811617505,-7.497185302562105,-7.4929926076593425
2026-01-11,BNBUSDT,-9.171792,-8.389793290403178,-7.979934199755585,-8.179502077539473,-8.200967732868483
2026-01-11,BTCUSDT,-9.474786,-8.974592011577009,-9.05345897433532,-8.998580750909234,-8.93828863551912
2026-01-11,DOGEUSDT,-7.2046485,-7.458780050941532,-7.3292388001289135,-7.359925906179559,-7.310431544494422
2026-01-11,DOTUSDT,-7.1032543,-7.475906323330277,-6.746381282374908,-7.266163951910647,-7.347015843071103
2026-01-11,ETCUSDT,-7.8173003,-7.74689512450078,-7.163555644409995,-7.825371781278456,-7.744966023441526
2026-01-11,ETHUSDT,-9.027254,-8.652187043909898,-8.38339197474877,-8.266111304314851,-8.278378934905982
2026-01-11,FILUSDT,-6.5539,-6.9898210247531525,-6.555025600310733,-6.776829652186635,-6.775436140838885
2026-01-11,LINKUSDT,-8.2392435,-7.799718619045448,-7.311292704777422,-7.414928096327915,-7.409955211326144
2026-01-11,LTCUSDT,-8.096521,-8.391373534171821,-7.88921081432294,-8.012616337623124,-8.032189981325219
2026-01-11,NEARUSDT,-6.782318,-7.240034064736491,-6.738107899881047,-6.866513311281067,-6.898480955731971
2026-01-11,SOLUSDT,-7.2023406,-7.955268876484334,-7.802031224385608,-7.658114498239538,-7.715286657157084
2026-01-11,TRXUSDT,-8.245256,-8.778956230181397,-9.091443178300182,-8.9536831500321,-8.883829571964663
2026-01-11,XRPUSDT,-7.6877832,-7.779171722002845,-7.71878350215045,-7.732720939598903,-7.755440941416968
2026-01-12,ADAUSDT,-6.262215,-6.680648500468373,-6.810436798862347,-6.78950772464533,-6.798890450470108
2026-01-12,ALGOUSDT,-6.6474733,-6.6525765657832325,-6.811201356069383,-7.007983869912321,-6.980176383567911
2026-01-12,AVAXUSDT,-6.7161593,-6.94478279783976,-7.060495384449972,-7.045636048748468,-7.07368234876641
2026-01-12,BNBUSDT,-8.584123,-8.011885291575465,-8.401576625685836,-8.243561669162895,-8.209208086393971
2026-01-12,BTCUSDT,-7.7907157,-8.164902288884955,-8.3684109452638,-8.31202802701644,-8.26372310316586
2026-01-12,DOGEUSDT,-6.736657,-6.733863159307557,-6.886817968679432,-6.946670625655044,-6.936494438627665
2026-01-12,DOTUSDT,-6.3914013,-6.5812146054110965,-6.704070661061496,-6.955796978059755,-7.005362827375462
2026-01-12,ETCUSDT,-7.074012,-6.8690848302191085,-7.14666048342025,-7.345891014280172,-7.3393257547091375
2026-01-12,ETHUSDT,-7.719323,-7.694940647686752,-8.002278645239178,-7.849027816285179,-7.853987842775663
2026-01-12,FILUSDT,-6.281343,-6.300359979067984,-6.320994453766764,-6.47018978567713,-6.512269838059521
2026-01-12,LINKUSDT,-7.6427917,-7.169859273801003,-7.249354530443825,-7.139777374337901,-7.105232997709813
2026-01-12,LTCUSDT,-7.0210743,-7.263852909388582,-7.550836008721182,-7.414035477674751,-7.421373579111128
2026-01-12,NEARUSDT,-5.996894,-6.378312432596595,-6.43966991199837,-6.39455515935007,-6.424092990779569
2026-01-12,SOLUSDT,-7.1680064,-6.858410429016025,-6.871501463073262,-6.786648452670887,-6.85596475246023
2026-01-12,TRXUSDT,-9.826583,-8.792838146847256,-8.549920340238975,-8.693078224003159,-8.669036259379522
2026-01-12,XRPUSDT,-6.8858438,-6.668155734430306,-6.9439042187661615,-6.949517534261553,-6.983374426697967
2026-01-13,ADAUSDT,-6.2844486,-7.109116129900173,-6.636999650139927,-6.838161993986665,-6.852760323360947
2026-01-13,ALGOUSDT,-6.3966513,-7.112368727130158,-6.710580579151618,-7.102853436254556,-7.064595516150842
2026-01-13,AVAXUSDT,-6.598824,-7.454843501691654,-7.054876240590586,-7.243216614968465,-7.254623523435178
2026-01-13,BNBUSDT,-7.4567614,-8.394441821316352,-8.333157484123424,-8.490941412297548,-8.544366252225696
2026-01-13,BTCUSDT,-7.4146805,-8.395220358634445,-8.130230944250473,-8.40195667435518,-8.373216292029284
2026-01-13,DOGEUSDT,-6.3246346,-7.200076445992052,-6.868792871977647,-7.020032102699437,-7.073897919617925
2026-01-13,DOTUSDT,-5.63131,-6.917616614957056,-6.757587639035169,-7.105433588266919,-7.17730140658861
2026-01-13,ETCUSDT,-6.3261194,-7.593337245890633,-7.138502677701136,-7.639792236380424,-7.639548304130508
2026-01-13,ETHUSDT,-6.3711586,-7.858293193767584,-7.721289000370382,-7.94662358893783,-7.908276939759586
2026-01-13,FILUSDT,-5.6426,-6.84851437918764,-6.526563073262833,-6.851575936950662,-6.891682012500421
2026-01-13,LINKUSDT,-6.7734203,-7.645585961351108,-7.320203573223982,-7.413066335750564,-7.354157645578367
2026-01-13,LTCUSDT,-6.8914165,-7.6137026208535135,-7.491372236463418,-7.651368355328812,-7.608043633062345
2026-01-13,NEARUSDT,-6.3136034,-6.704622268901271,-6.363539114325191,-6.6243940943658135,-6.591477138055991
2026-01-13,SOLUSDT,-6.7515516,-7.482838358604763,-6.993459713450506,-7.191514991975429,-7.221338647459423
2026-01-13,TRXUSDT,-8.449533,-9.049354658094723,-9.317335758203146,-9.421252958619071,-9.435360452787757
2026-01-13,XRPUSDT,-6.6811924,-7.368288246118626,-7.15954773411738,-7.468191451052649,-7.516744033339545
2026-01-14,ADAUSDT,-6.794197,-6.719362945703874,-6.371535013142329,-6.492588174061944,-6.488528831253949
2026-01-14,ALGOUSDT,-6.8418803,-6.673016124301392,-6.3887179328906925,-6.524025805196636,-6.502457881602124
2026-01-14,AVAXUSDT,-7.1160846,-7.122286706749692,-6.786505219688349,-6.741660090394776,-6.757047004006616
2026-01-14,BNBUSDT,-7.937021,-7.88542164399128,-7.9867731578834364,-7.942168937270727,-7.934997781627201
2026-01-14,BTCUSDT,-7.64264,-7.934426797749808,-7.705332046962086,-7.851362884141973,-7.897686190378179
2026-01-14,DOGEUSDT,-6.8472953,-6.74330156203893,-6.276964768932927,-6.433983158153217,-6.448174978341736
2026-01-14,DOTUSDT,-6.9911256,-6.41450698713369,-6.086553567527496,-6.330187511779803,-6.378103857159299
2026-01-14,ETCUSDT,-7.187306,-6.855984664991159,-6.58200679827689,-6.855912130716783,-6.83130365005231
2026-01-14,ETHUSDT,-7.220203,-7.113885028934321,-6.961941137958636,-7.295208978834168,-7.356279665084031
2026-01-14,FILUSDT,-5.994146,-6.551481508401912,-6.118608994178538,-6.307693693653135,-6.27244636643771
2026-01-14,LINKUSDT,-7.016701,-7.1971122777117635,-6.765371387954308,-6.878114879204727,-6.8671423910222655
2026-01-14,LTCUSDT,-6.8581147,-7.193157476106772,-7.055186165145953,-7.063830187156476,-7.017859836519185
2026-01-14,NEARUSDT,-6.934185,-6.628257396898952,-6.300960572902554,-6.273870699286911,-6.2643309758482335
2026-01-14,SOLUSDT,-7.223955,-6.847125677139247,-6.644638743294042,-6.751115724774489,-6.785370696662726
2026-01-14,TRXUSDT,-8.508804,-8.416950489006426,-8.501111471878177,-8.545449472424238,-8.519280914430478
2026-01-14,XRPUSDT,-6.995646,-6.835950605281771,-6.681354107676223,-6.8656955486229405,-6.900862440124472
2026-01-15,ADAUSDT,-6.9165,-6.831581848247825,-6.889797267930809,-6.925011192345941,-6.875338904108981
2026-01-15,ALGOUSDT,-6.686278,-6.910729551698313,-6.860812980679234,-7.017873672824008,-6.995399621930643
2026-01-15,AVAXUSDT,-6.8751507,-6.90260915119131,-6.992635931105066,-6.964538864207924,-6.979870596937008
2026-01-15,BNBUSDT,-8.212862,-7.810053186858159,-7.967685395412566,-8.051162678025669,-8.039029653949074
2026-01-15,BTCUSDT,-8.062563,-8.051907645924183,-8.02131629283011,-8.120561778566058,-8.158492331755852
2026-01-15,DOGEUSDT,-7.42125,-6.62663060031437,-6.846483491672641,-6.890919913496355,-6.81799000416744
2026-01-15,DOTUSDT,-6.6672473,-6.840675323527045,-6.664027343221548,-6.832397988664598,-6.798307168354395
2026-01-15,ETCUSDT,-7.086203,-6.851234212718431,-6.953226125277131,-7.160311668691702,-7.169652019396275
2026-01-15,ETHUSDT,-7.61801,-7.175520738723693,-7.389942904699649,-7.517092509776868,-7.547898764517877
2026-01-15,FILUSDT,-5.5756516,-6.157091057106695,-6.140502544785074,-6.307695932767608,-6.316486272503986
2026-01-15,LINKUSDT,-6.9688425,-7.111758615722108,-7.08739404552282,-7.139771382493276,-7.071780572447925
2026-01-15,LTCUSDT,-6.03745,-7.05035391598595,-7.099874001169175,-7.162614919310325,-7.083889897228516
2026-01-15,NEARUSDT,-6.441342,-6.805210126442653,-6.610801591567439,-6.626332243425647,-6.629489206354122
2026-01-15,SOLUSDT,-7.7099586,-7.12353592997254,-7.094767769839945,-7.115783658213569,-7.157889925193546
2026-01-15,TRXUSDT,-8.528207,-8.468557065413469,-8.606483697277387,-8.629469891197434,-8.63244672951764
2026-01-15,XRPUSDT,-7.326709,-7.110176088222048,-7.309015891304745,-7.41948844739142,-7.408222505999296
2026-01-16,ADAUSDT,-6.8194623,-7.189725485328336,-7.017844686910105,-6.905650860822283,-6.868972464597792
2026-01-16,ALGOUSDT,-6.726261,-6.997203628071163,-6.784375470076394,-6.935475836572656,-6.912977280161217
2026-01-16,AVAXUSDT,-6.8619795,-7.0746340173912605,-7.07707559835214,-6.901788034163318,-6.891279079099128
2026-01-16,BNBUSDT,-8.870044,-8.10474130439602,-8.11893370713579,-7.971706927307799,-8.020775089269687
2026-01-16,BTCUSDT,-8.911255,-8.416443198333926,-8.351093602329074,-8.268155004160258,-8.359150090294968
2026-01-16,DOGEUSDT,-7.7515426,-7.427389773403764,-7.227110789487124,-7.071827670151311,-6.9903631840380935
2026-01-16,DOTUSDT,-6.799467,-7.070069076889906,-6.842234092081487,-6.909052641003247,-6.893818778822077
2026-01-16,ETCUSDT,-7.015618,-7.350713344724155,-7.1055792307831895,-7.22103999792597,-7.180265798443052
2026-01-16,ETHUSDT,-8.34372,-7.773004596448749,-7.746802573083513,-7.700025727427905,-7.755906636133734
2026-01-16,FILUSDT,-6.0280175,-6.506879171562691,-6.313513050159502,-6.2459968689918,-6.16498621077343
2026-01-16,LINKUSDT,-7.3774066,-7.242553171371714,-7.110689456356132,-7.064479898295943,-7.0178542558449735
2026-01-16,LTCUSDT,-6.763776,-6.937813893332662,-7.031192043610623,-6.955079760255512,-6.890098923189233
2026-01-16,NEARUSDT,-6.596899,-6.915779113405765,-6.700118018561289,-6.6843684096860185,-6.6883801079693646
2026-01-16,SOLUSDT,-7.3564777,-7.599973731709751,-7.512408140978866,-7.243061630733576,-7.256673630346471
2026-01-16,TRXUSDT,-8.442112,-8.390177314764312,-8.51724573428983,-8.4012813459478,-8.378563498902238
2026-01-16,XRPUSDT,-7.769586,-7.447943451421038,-7.423665960765872,-7.385799160187209,-7.385744223391011
2026-01-17,ADAUSDT,-8.295584,-7.336799786433246,-6.703914602182331,-7.179731541419625,-7.1464647091742295
2026-01-17,ALGOUSDT,-7.427635,-6.914799541509273,-6.563831502846811,-7.049226843864953,-6.985812893039888
2026-01-17,AVAXUSDT,-8.238721,-7.560115525014241,-6.943059354814773,-7.379073250050785,-7.38582191671359
2026-01-17,BNBUSDT,-8.2764635,-8.745789622415904,-8.46227302748181,-8.64217439540463,-8.693354641878232
2026-01-17,BTCUSDT,-10.323767,-8.73398731467967,-8.428185408758342,-8.764024105612922,-8.827911689185385
2026-01-17,DOGEUSDT,-8.492109,-7.830262685699591,-7.486985191943175,-7.69687806068154,-7.588295626705899
2026-01-17,DOTUSDT,-6.796716,-7.118883245769695,-6.675224945750895,-7.18813806894071,-7.162860719653002
2026-01-17,ETCUSDT,-7.44438,-7.5032549534918065,-6.900413605717821,-7.420549807547728,-7.382021508881709
2026-01-17,ETHUSDT,-9.424959,-8.46025412484149,-7.950602776616672,-8.055788561871177,-8.015120294164461
2026-01-17,FILUSDT,-6.7952137,-6.886917615091806,-6.356712434168524,-6.792305269618818,-6.751300493438866
2026-01-17,LINKUSDT,-8.595533,-7.987670291324514,-7.304361516938311,-7.580657512461811,-7.513680080795023
2026-01-17,LTCUSDT,-7.965861,-7.148897067507022,-6.996460051408669,-7.1520928386540925,-7.107725275268351
2026-01-17,NEARUSDT,-7.046071,-7.241648900463993,-6.499947974457485,-6.890792584191218,-6.857167125435399
2026-01-17,SOLUSDT,-9.173213,-7.849918692261101,-7.333761801100197,-7.515613733927156,-7.523563093891266
2026-01-17,TRXUSDT,-8.449317,-8.859363200151234,-8.40344887861075,-8.717670952313972,-8.700301496614617
2026-01-17,XRPUSDT,-8.7912855,-7.872309961657601,-7.345406763007082,-7.773381812652492,-7.810919931276537
2026-01-18,ADAUSDT,-5.486951,-7.370922351966437,-7.399453713158341,-7.412706043198758,-7.37235867318086
2026-01-18,ALGOUSDT,-5.4631777,-7.112673523957318,-7.105020423311824,-7.267814696582702,-7.197068562151159
2026-01-18,AVAXUSDT,-5.434605,-7.540691608719229,-7.59987997712483,-7.463252672019321,-7.429769211638774
2026-01-18,BNBUSDT,-7.270665,-8.277250268761394,-8.303085951811457,-8.35035553695047,-8.396919047505087
2026-01-18,BTCUSDT,-7.5818615,-8.838872601494467,-8.917484757266102,-8.867748624041187,-8.813182204799025
2026-01-18,DOGEUSDT,-5.615985,-7.540676719244551,-7.6860858591893955,-7.57729531966033,-7.487308719300081
2026-01-18,DOTUSDT,-4.9070706,-6.877809405475152,-7.009872065071936,-7.032734824788313,-7.097319561701481
2026-01-18,ETCUSDT,-5.6046853,-7.402601642776874,-7.32341673926151,-7.49428071788088,-7.471309418343431
2026-01-18,ETHUSDT,-6.8977036,-8.246046749756738,-8.120716877071555,-8.10118690116843,-8.062400797736489
2026-01-18,FILUSDT,-4.7037516,-6.625042703089804,-6.522406086779331,-6.693004203073623,-6.6695614452514045
2026-01-18,LINKUSDT,-5.837299,-7.815582949959338,-7.683299731162867,-7.612823687114377,-7.549002655732309
2026-01-18,LTCUSDT,-5.643596,-7.4850677184989145,-7.403071816862841,-7.37219143283031,-7.324508903357587
2026-01-18,NEARUSDT,-5.15241,-6.912050227416382,-6.770196994395581,-6.784155703354247,-6.804672487839034
2026-01-18,SOLUSDT,-6.085589,-7.816406973313213,-7.943474242407074,-7.704546659237734,-7.743355083108985
2026-01-18,TRXUSDT,-7.8804183,-8.226487709569623,-8.464874217367635,-8.480255902202238,-8.495195672008759
2026-01-18,XRPUSDT,-6.3061795,-7.9826271677235034,-8.060990633654313,-7.915713072070702,-7.94558723145693
2026-01-19,ADAUSDT,-7.0969977,-5.849232139120555,-5.878937455130416,-5.374212101777816,-5.334236885452219
2026-01-19,ALGOUSDT,-7.082903,-5.8297603892597865,-5.859250736479515,-5.559798292730376,-5.512985809823677
2026-01-19,AVAXUSDT,-7.4493003,-6.014081971954616,-5.915978702019338,-5.58389140499779,-5.572329991925101
2026-01-19,BNBUSDT,-8.850823,-7.374576265597916,-7.3474535354864,-7.191885627944244,-7.175930877551149
2026-01-19,BTCUSDT,-9.284524,-7.491167938553752,-7.515517903043896,-7.552257397248107,-7.52869316853455
2026-01-19,DOGEUSDT,-7.812072,-6.074231705330677,-5.943923364816135,-5.432593946246299,-5.373638579771691
2026-01-19,DOTUSDT,-6.5659404,-5.3939581701104045,-5.495911618738773,-5.106522752181285,-5.207906015158604
2026-01-19,ETCUSDT,-7.6042895,-5.99697304475063,-6.0302711578216055,-5.699426133465954,-5.702769311959203
2026-01-19,ETHUSDT,-8.912963,-6.853471983196897,-7.020087470191903,-6.884143721474914,-6.888224980953815
2026-01-19,FILUSDT,-6.9784603,-4.9993297705458195,-5.383552111987609,-4.7238362397861815,-4.764391100767787
2026-01-19,LINKUSDT,-8.01319,-6.247189898642051,-6.229593533699526,-5.913585246938536,-5.900662697533597
2026-01-19,LTCUSDT,-8.044247,-5.996428703960779,-6.074462739016665,-5.586123799742974,-5.585439010178039
2026-01-19,NEARUSDT,-6.5479207,-5.575091513434539,-5.660846976568156,-5.164885847652959,-5.302241353161273
2026-01-19,SOLUSDT,-8.51323,-6.425161320171316,-6.314035766391642,-6.038471137365553,-6.106866758267996
2026-01-19,TRXUSDT,-7.9016857,-7.943527544745096,-8.057751923956877,-8.057179486405513,-8.078591474297431
2026-01-19,XRPUSDT,-7.241372,-6.479557462337954,-6.523834733815362,-6.052921337900282,-6.041717286790933
2026-01-20,ADAUSDT,-6.794959,-7.112261573003786,-6.773797280330053,-6.976381127069871,-6.9503213218800655
2026-01-20,ALGOUSDT,-6.6006904,-6.935464405176275,-6.697117626561821,-6.886825732872917,-6.820314771102416
2026-01-20,AVAXUSDT,-6.815801,-7.113408414376199,-6.7873838949660925,-7.03615648262825,-7.03298983944078
2026-01-20,BNBUSDT,-7.6418467,-8.117255182275533,-8.149667094861694,-8.27764758320051,-8.252937163529142
2026-01-20,BTCUSDT,-7.8683324,-8.40349336564847,-8.450725162789483,-8.608477306830142,-8.636585901382887
2026-01-20,DOGEUSDT,-7.316668,-7.377493593522062,-7.00150601586538,-7.242188943966432,-7.134679241656811
2026-01-20,DOTUSDT,-6.275252,-6.738324730194353,-6.294657632883232,-6.719073059787487,-6.736503807201666
2026-01-20,ETCUSDT,-7.194536,-7.281407246691162,-6.937801789388804,-7.286411959616826,-7.236018255164676
2026-01-20,ETHUSDT,-6.8991046,-7.710044112585982,-7.801766609573539,-7.839080691559868,-7.734891039526401
2026-01-20,FILUSDT,-6.805436,-6.684156396941262,-6.339183040700839,-6.706086697604654,-6.646243831957599
2026-01-20,LINKUSDT,-6.99586,-7.607967592735202,-7.164480554042996,-7.360965299917002,-7.294001252970606
