timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2025-08-31,ALGOUSDT,-7.196443,-6.775867331616048,-6.71029099864326,-6.728054992590592,-6.694170965791461,-6.794522291563797,-6.51329908168443,-6.530447881433664,-6.548229653514255,-6.694473643292631,-6.638272413574086,-6.617519813865626,-6.637106
2025-08-31,AVAXUSDT,-7.198712,-6.8251510856191056,-6.827661320147172,-6.831136456201819,-6.830482219848617,-6.867216579170162,-6.743071239374329,-6.73594044779844,-6.79641928140808,-6.9053037228796255,-6.857519999555208,-6.606483800249097,-7.016209
2025-08-31,BNBUSDT,-8.737653,-8.281470430006527,-8.355647917309028,-8.321320746891999,-8.358025686843195,-8.429493484471758,-8.390890514266195,-8.369280975755352,-8.417865264410153,-8.433056339270232,-8.405524034510542,-8.51237343769095,-8.615055
2025-08-31,BTCUSDT,-9.1069,-8.391325719965138,-8.37964144242299,-8.416971169005365,-8.399654474849395,-8.42128076406247,-8.267916893138509,-8.288177611659972,-8.341653112454024,-8.446243722486626,-8.403182055834082,-8.267693689251205,-8.712059
2025-08-31,DOGEUSDT,-7.3399525,-6.908514892293788,-6.884971788245267,-6.875606734928795,-6.870131259765723,-6.901705831496892,-6.855174152857847,-6.799485752741867,-6.8462899647027715,-6.838158886354069,-6.828063611620393,-6.7910820611831095,-7.1053596
2025-08-31,DOTUSDT,-7.333868,-6.9225213018308756,-6.95686080128174,-6.928353114205732,-6.9428849370285235,-7.023275388917628,-6.79062620530622,-6.7661928137270175,-6.862991479990346,-6.9351281537283995,-6.944364860005002,-6.859459976403796,-6.951983
2025-08-31,ETCUSDT,-7.6828775,-7.233093378649755,-7.213820031349968,-7.220346193429485,-7.203910454249128,-7.268628977790544,-7.062022359333608,-7.069372507813586,-7.139986197396542,-7.212319538467384,-7.202375558661148,-7.096238709454629,-7.239243
2025-08-31,ETHUSDT,-7.5260005,-6.93429057842881,-6.970510554987949,-6.964714790635355,-7.002633880787611,-6.907945926286466,-6.731211452256239,-6.823182873723217,-6.935845347889561,-6.996677860410824,-7.007033271405492,-7.008153125681548,-6.7854867
2025-08-31,FILUSDT,-7.4957395,-6.828439242230501,-6.837434227535217,-6.799509902434854,-6.822645500950538,-6.899620730065268,-6.586528479809679,-6.601420640245519,-6.635475760806968,-6.787948125467078,-6.781568935140967,-6.742809250260164,-6.820526
2025-08-31,LINKUSDT,-7.201238,-6.683129628641589,-6.6206942294794695,-6.64253229279403,-6.599323388500051,-6.652802890228022,-6.475474799344329,-6.533362427949446,-6.542323294314505,-6.605424584746302,-6.586182856074489,-6.525942542677988,-6.898866
2025-08-31,LTCUSDT,-8.061971,-7.296622995490206,-7.298679587378121,-7.293840480417332,-7.303200071162964,-7.349615769980813,-7.223630826538415,-7.215485270557073,-7.275469788127547,-7.329475312477098,-7.320820495765123,-7.6008733321417425,-7.5234256
2025-08-31,NEARUSDT,-7.0850787,-6.810748122199134,-6.769407394015035,-6.793729964114183,-6.772072297513681,-6.79982581248166,-6.6735597385829415,-6.684283312926725,-6.688019780921928,-6.836615845176165,-6.780761528666754,-6.711993826523581,-7.031258
2025-08-31,SOLUSDT,-7.0447483,-6.658640764997019,-6.660845787392706,-6.655594375098527,-6.669131962148459,-6.716344204483154,-6.466867276594156,-6.471853647877343,-6.590878509567858,-6.767356943072434,-6.723363138873218,-6.624318348747517,-6.6571307
2025-08-31,TRXUSDT,-9.561859,-8.554558526202682,-8.60814049147739,-8.654971734743679,-8.617301965158873,-8.584452632608992,-8.518417013152622,-8.541814703892303,-8.609942409018938,-8.583949069376507,-8.566605110275948,-8.684835061515033,-8.9147215
2025-08-31,XRPUSDT,-7.7817097,-7.367005010784339,-7.397970475143538,-7.369175379996279,-7.385112903205457,-7.474774398874376,-7.181639859268233,-7.2139702955033265,-7.231725075160295,-7.348796832254697,-7.306719089912615,-7.493214156748451,-7.173358
2025-09-01,ADAUSDT,-5.750006,-6.6118872477558215,-6.57309123280858,-6.583153108448952,-6.554750368274138,-6.671110193226182,-6.77311180068404,-6.697141231913999,-6.759322657548446,-6.515769113233819,-6.590400303865629,-6.544561894032249,-7.2534328
2025-09-01,ALGOUSDT,-5.9383717,-6.643952620876531,-6.617493388383361,-6.615289385286853,-6.611921264545212,-6.7687462657696935,-6.733589528552933,-6.702312579647848,-6.725497507553625,-6.633290895344102,-6.691751929471349,-6.353681514973661,-7.196443
2025-09-01,AVAXUSDT,-6.039612,-6.59914483364324,-6.607633040368664,-6.615173999905184,-6.6186614089252735,-6.719534539799174,-6.723529275253902,-6.707609919330656,-6.769683931570427,-6.680011152818696,-6.728819061678401,-6.208936110243722,-7.198712
2025-09-01,BNBUSDT,-7.850624,-7.836245445809044,-7.8697386289442495,-7.884259223394913,-7.8865514495249815,-7.986407129670361,-7.930684845474547,-7.919505198616813,-8.064343124519898,-7.995699330498139,-8.030690954825483,-7.803280231815634,-8.737653
2025-09-01,BTCUSDT,-7.552004,-8.27319581817468,-8.18119092164617,-8.273329906078772,-8.18231497745712,-8.293607522586766,-8.34863691755596,-8.380000716573518,-8.307352750190672,-8.194373577863614,-8.192029418072112,-7.757965987388067,-9.1069
2025-09-01,DOGEUSDT,-6.0167375,-6.716213280220321,-6.729450331728409,-6.698303011275853,-6.722909101655392,-6.8263088745643286,-6.860146427433517,-6.832478877041423,-6.844643510952395,-6.677784187852652,-6.737760562722044,-6.334931699584709,-7.3399525
2025-09-01,DOTUSDT,-6.14589,-6.793663901780396,-6.834006666729066,-6.79910836990277,-6.817233053210692,-6.976145177045003,-6.9097588383556845,-6.887760854165982,-6.932852184170004,-6.837319640485,-6.887698093798082,-6.5920852017559275,-7.333868
2025-09-01,ETCUSDT,-6.4895563,-7.022508557042499,-7.022582572560448,-7.015715835729209,-7.015289273589982,-7.16569781849375,-7.168012704468203,-7.08562051167795,-7.201860052843607,-7.0487842221448345,-7.107428528304141,-7.08656680359878,-7.6828775
2025-09-01,ETHUSDT,-6.7927923,-7.021225456877179,-6.981825746737054,-7.045880848711531,-7.009117572951336,-6.947376706895524,-7.017443852821155,-6.950121430604342,-7.1856463691040275,-7.054315861830421,-7.094092643527436,-7.110128762298554,-7.5260005
2025-09-01,FILUSDT,-4.7809014,-6.728254425846225,-6.765067029049144,-6.690027749581143,-6.7493381107935315,-6.9140402858154415,-6.830822001411028,-6.785197832257717,-6.817707768059538,-6.748706536419535,-6.808747265160008,-6.619082169630291,-7.4957395
2025-09-01,LINKUSDT,-6.2636876,-6.382688513906323,-6.341108129336064,-6.348076915998765,-6.323294300736738,-6.458655093631143,-6.5073310952893575,-6.474603762109697,-6.58866370586866,-6.360274025073739,-6.472995021402701,-6.171815030423101,-7.201238
2025-09-01,LTCUSDT,-6.7217984,-7.180588360605458,-7.222155679703426,-7.175872293571732,-7.228026254223022,-7.363505958946183,-7.394350905513941,-7.391112875435562,-7.387262691933202,-7.284460500588295,-7.348485702674164,-7.301891245061045,-8.061971
2025-09-01,NEARUSDT,-6.090785,-6.438998392315696,-6.4520299128882845,-6.422929539147077,-6.461033773128374,-6.580504030124491,-6.651120616493111,-6.605499866103655,-6.6458400099089605,-6.575144675628257,-6.602926569783289,-6.184611302106726,-7.0850787
2025-09-01,SOLUSDT,-6.5029373,-6.420396945855071,-6.393178021388347,-6.412587630953528,-6.399507037884483,-6.516817880868948,-6.557636590142595,-6.525813739753863,-6.637442288259703,-6.513308328807302,-6.562460425417476,-6.279221829818631,-7.0447483
2025-09-01,TRXUSDT,-8.121916,-8.61960137492919,-8.690140289776627,-8.780523944282809,-8.722283807739352,-8.742552006826825,-8.893598172640397,-8.87560219025955,-8.949766711584854,-8.68320365961384,-8.725546805179615,-8.622874491892407,-9.561859
2025-09-01,XRPUSDT,-6.5296164,-6.991810270066265,-6.981988941360645,-6.976377466168565,-6.955174682239104,-7.058805014403211,-7.246046518395837,-7.15625671290296,-7.253652725284966,-6.931063210877981,-7.018683536002376,-6.749806346801534,-7.7817097
2025-09-02,ADAUSDT,-6.2970133,-6.677719700624673,-6.63595300696867,-6.613928028933416,-6.6115637751632095,-6.651942849747128,-6.316541065974641,-6.402546690882724,-6.339587578608161,-6.538040122058239,-6.564808815226762,-6.7025948439970335,-5.750006
2025-09-02,ALGOUSDT,-5.776968,-6.650287799810107,-6.615317100842112,-6.587288341036372,-6.589839437854067,-6.645211687452698,-6.30963045288388,-6.3580536853339265,-6.337220090950191,-6.594582982911832,-6.639477271817959,-6.805675339508327,-5.9383717
2025-09-02,AVAXUSDT,-6.2849317,-6.5295976067570365,-6.543426912989575,-6.517268598068998,-6.543587449512955,-6.582698651681175,-6.338366365158504,-6.363707583340048,-6.422015426602205,-6.608777384550521,-6.63854018899035,-6.637209071543088,-6.039612
2025-09-02,BNBUSDT,-8.006756,-8.08575772054354,-8.102091625940036,-8.092638846561359,-8.10531481098951,-8.155373299104609,-8.127641902009934,-8.17679248751793,-8.176468932847786,-8.212494720028388,-8.19444620880208,-8.530113477339043,-7.850624
2025-09-02,BTCUSDT,-7.239227,-8.030783088314465,-7.9751489086049485,-8.08251763494529,-8.007242017124716,-7.975378040734325,-7.862732396338802,-7.873184051220666,-8.005019112575292,-8.030017264321307,-8.05462419866889,-8.09775909329694,-7.552004
2025-09-02,DOGEUSDT,-6.111924,-6.694825524859645,-6.650165139928397,-6.650960448606266,-6.631861191290837,-6.64380956775656,-6.360471687279865,-6.382137959637202,-6.377128883782445,-6.553715547213605,-6.57990301405038,-6.543530515655834,-6.0167375
2025-09-02,DOTUSDT,-6.363653,-6.778116689520799,-6.784672155684015,-6.776125153452459,-6.767275111865128,-6.796866135108527,-6.550165611793617,-6.578433525980486,-6.628725013574582,-6.737342273712595,-6.745843003916641,-6.869762942507543,-6.14589
2025-09-02,ETCUSDT,-6.5278883,-7.038411095992161,-7.043758958796006,-7.025773602535244,-7.032787744178562,-7.066061210392865,-6.798653696513051,-6.804432957285704,-6.865084053309906,-7.087351215530451,-7.090504605788185,-7.35041698384317,-6.4895563
2025-09-02,ETHUSDT,-6.469516,-6.981178017434395,-6.941148790533199,-7.00370602147586,-6.953539327096395,-6.975965473538455,-6.895304210570565,-6.84795199448807,-6.957771850155518,-6.916002893148587,-6.979644836887077,-6.600332769595714,-6.7927923
2025-09-02,FILUSDT,-6.1891923,-5.993256392662237,-6.07857756950669,-6.0190765360395435,-6.060103404981883,-6.134397896581765,-5.863930919061879,-5.833166928595888,-5.973542383187802,-6.115333318241043,-6.13788676792184,-6.240928119033055,-4.7809014
2025-09-02,LINKUSDT,-5.9361873,-6.4271945793260485,-6.3686647853996545,-6.382891136666911,-6.34608705418259,-6.368944509364901,-6.280723947479714,-6.29062394054062,-6.395458289862756,-6.349831858877572,-6.440989273275591,-6.4577973464818665,-6.2636876
2025-09-02,LTCUSDT,-6.4299564,-7.144058674491542,-7.1704310389544705,-7.147805851187174,-7.17765100100398,-7.21243193287445,-6.989424529182569,-6.976454572587321,-7.0506062454473,-7.229359972689572,-7.217089456573031,-7.399599872649456,-6.7217984
2025-09-02,NEARUSDT,-5.9769397,-6.511606483053313,-6.466675344221481,-6.49569497543712,-6.4651114402663765,-6.459875693253604,-6.359279386289378,-6.362655789493529,-6.385008266145216,-6.46962774934952,-6.5215212582189315,-6.522593642862268,-6.090785
2025-09-02,SOLUSDT,-5.893011,-6.663854120518042,-6.609769487363055,-6.653514663855923,-6.618152988599437,-6.617834844056899,-6.438475363066127,-6.470671159388092,-6.566347293903958,-6.665604079749844,-6.677156892870043,-6.729782662311282,-6.5029373
2025-09-02,TRXUSDT,-8.016092,-8.347904807857311,-8.349497080533382,-8.383989720873352,-8.349818360180558,-8.297991283455392,-8.280219718168885,-8.237180975035914,-8.361765164856507,-8.300826688334531,-8.327249140161072,-8.342995310794885,-8.121916
2025-09-02,XRPUSDT,-6.7459655,-7.131713881826564,-7.171140828169261,-7.124773429424497,-7.162343314516878,-7.197742665289829,-6.949716240786428,-6.917659100614634,-7.009671236584226,-7.152068657838368,-7.172817828900798,-7.485368428913045,-6.5296164
2025-09-03,ADAUSDT,-7.975439,-6.820756031821813,-6.780223557107276,-6.761285462931642,-6.7456691435637355,-6.7676313156727215,-6.676487201920257,-6.714529691488912,-6.649037779852771,-6.663286080283474,-6.625797973762986,-6.479880084666168,-6.2970133
2025-09-03,ALGOUSDT,-7.706513,-6.673608084702704,-6.598102221029394,-6.622719065212577,-6.575885157008599,-6.635739476311504,-6.29110036716537,-6.318351606251471,-6.317353695942863,-6.550545690371436,-6.5065602947013765,-6.605521808842175,-5.776968
2025-09-03,AVAXUSDT,-7.351582,-6.635802463011383,-6.624727576546192,-6.625401657682518,-6.624922712383141,-6.649626508897041,-6.5150509910424335,-6.515351271066399,-6.577305904174008,-6.693589043348415,-6.655601200703472,-6.78958134750873,-6.2849317
2025-09-03,BNBUSDT,-9.04869,-8.288535051762628,-8.330540574538906,-8.303642592918884,-8.333319399225177,-8.37477890302472,-8.368914368177595,-8.386443060022081,-8.36899886532295,-8.448255135017835,-8.372496781956187,-8.729895980220363,-8.006756
2025-09-03,BTCUSDT,-8.687051,-8.036915631761882,-8.141377914858358,-8.112848803894357,-8.179068284882717,-8.161362069729602,-8.102249963607978,-8.128317253945001,-8.194355951495192,-8.242887030957613,-8.242415919357093,-7.945356457625644,-7.239227
2025-09-03,DOGEUSDT,-7.7085133,-6.821705857736415,-6.745823181135544,-6.783531658486249,-6.728185777299698,-6.720015422679818,-6.586867070655719,-6.574021324721253,-6.5695372678374255,-6.631485287803633,-6.613698874971751,-6.641686888645863,-6.111924
2025-09-03,DOTUSDT,-8.228778,-6.90195177069411,-6.9429545547355564,-6.905510977736326,-6.926616389794083,-6.988722186482071,-6.7500270929800985,-6.75278559684648,-6.799492565159886,-6.916657447856397,-6.898745880044267,-7.08233600303228,-6.363653
2025-09-03,ETCUSDT,-8.091824,-7.169474649281088,-7.167642794624864,-7.172619032170765,-7.158618472476126,-7.18112582316443,-6.996248133422075,-6.9878768397971776,-7.031034076791976,-7.1744291766231765,-7.153807054701453,-7.072555892210432,-6.5278883
2025-09-03,ETHUSDT,-7.4859595,-7.114783468100881,-7.176270958634939,-7.144876490062895,-7.186027084672705,-7.247531855892597,-7.0318375541558975,-6.9960647252407995,-7.042417169366677,-7.151441009252334,-7.166009741565039,-6.949035979192299,-6.469516
2025-09-03,FILUSDT,-7.7656045,-6.622196490660002,-6.574960995256491,-6.597066574053402,-6.541364060121822,-6.563331987532979,-6.260525100738365,-6.270166366268394,-6.335180627679926,-6.439594409988026,-6.450525587804671,-6.4832684019195,-6.1891923
2025-09-03,LINKUSDT,-7.643753,-6.4444367047916185,-6.406431636479787,-6.405370471035948,-6.382500515295252,-6.430767190990854,-6.271822394106797,-6.244000792174443,-6.382919467038901,-6.4082142921049945,-6.430181754229553,-6.359259940975118,-5.9361873
2025-09-03,LTCUSDT,-8.405831,-7.0200801806569055,-7.034690431927131,-7.035291378486938,-7.044009126275114,-7.029620132176033,-6.865581084983329,-6.84860345015692,-6.954029941012272,-7.049577869441894,-7.024704258802814,-6.9862304371438455,-6.4299564
2025-09-03,NEARUSDT,-7.9866047,-6.580062583198147,-6.565357846677794,-6.574511606907098,-6.565309049349345,-6.583462033232279,-6.416449265394476,-6.4252651590514525,-6.4323267363531285,-6.594056043263858,-6.552163753717136,-6.611669584468483,-5.9769397
2025-09-03,SOLUSDT,-7.2745986,-6.557699759846266,-6.506851674683425,-6.549595430146285,-6.515015875252045,-6.5156342337528965,-6.394790239874928,-6.400775270761836,-6.517803088082234,-6.579753442979724,-6.569039714730387,-6.500228025650072,-5.893011
2025-09-03,TRXUSDT,-9.520695,-8.559044535842444,-8.57238172623007,-8.599584330422799,-8.573632736556219,-8.502347748848578,-8.491873252371681,-8.446440437635738,-8.539153663518128,-8.506414064187094,-8.477244969724184,-8.416964168064224,-8.016092
2025-09-03,XRPUSDT,-8.334729,-7.2573109749704185,-7.254149411702719,-7.250216544197109,-7.24334557939981,-7.249157811090966,-7.1164005289452295,-7.141266789234719,-7.1490710492116705,-7.203401398856382,-7.158349820218895,-7.004680990992254,-6.7459655
2025-09-04,ADAUSDT,-7.5263634,-7.262101896516971,-7.229808574662315,-7.2306577356249475,-7.2084702841953225,-7.2642916351075435,-7.247512681498054,-7.243250515504099,-7.1452573644143795,-7.09048309644482,-7.04977147547959,-6.963835515550177,-7.975439
2025-09-04,ALGOUSDT,-7.6660104,-7.216969209496617,-7.166618116700287,-7.17989456003867,-7.150764446581284,-7.239967575400651,-7.071122002785615,-7.097269178545991,-6.995864977846907,-7.0862934550237675,-7.019877293990971,-7.089087188793235,-7.706513
2025-09-04,AVAXUSDT,-7.1492157,-6.9908084076526,-6.947367336138198,-6.994770164590616,-6.9483041683586135,-7.001876878373455,-6.978006983184316,-6.9700534774075384,-6.957340019254561,-6.943014123916963,-6.922313024570232,-6.822879190812715,-7.351582
2025-09-04,BNBUSDT,-9.02436,-8.339105566542674,-8.435318117125368,-8.402019063735482,-8.441701706494662,-8.524827785316987,-8.524911750758594,-8.477036816970907,-8.477838459058162,-8.473859446175084,-8.44121137942327,-8.81919329128546,-9.04869
2025-09-04,BTCUSDT,-8.127925,-8.3706249903348,-8.459530260546561,-8.424278797636754,-8.48257436200973,-8.559312850053084,-8.426889624445455,-8.43470484090165,-8.463643093924038,-8.584141019353085,-8.540237279385432,-8.494084340704035,-8.687051
2025-09-04,DOGEUSDT,-7.4947257,-7.087748311033793,-7.046264278504909,-7.0594117464241295,-7.028841036299024,-7.0387058769400905,-6.991910978689104,-6.9642288236598215,-6.94138222692697,-6.835844353969258,-6.834403893974168,-6.983902335636312,-7.7085133
2025-09-04,DOTUSDT,-7.7425556,-7.379318402526489,-7.363484188309584,-7.3736546068491355,-7.347156294285563,-7.398889917194388,-7.39884637076357,-7.386949582720563,-7.343024923927798,-7.261508463814731,-7.255178570617327,-7.305359610964128,-8.228778
2025-09-04,ETCUSDT,-7.6834984,-7.58664002885225,-7.56485743111934,-7.550104438483851,-7.5522920528404525,-7.6208460289975575,-7.550437115447147,-7.538224578613443,-7.472833160827604,-7.4947002819926745,-7.46978979983561,-7.618802259076507,-8.091824
2025-09-04,ETHUSDT,-7.2879777,-7.304540917940602,-7.373633634354964,-7.307399521910315,-7.373068237396057,-7.416710645783067,-7.386942635054366,-7.4485982201932295,-7.329227916893083,-7.366916167878202,-7.332849726614058,-7.033786879659078,-7.4859595
2025-09-04,FILUSDT,-7.414483,-6.85252222221971,-6.80807205997558,-6.790064720027921,-6.77841281863711,-6.84047416524879,-6.672209583106386,-6.6923470715367515,-6.721152916366774,-6.7006828109749765,-6.687078682983285,-7.003037896764508,-7.7656045
2025-09-04,LINKUSDT,-6.754501,-6.825079917624179,-6.766302775227783,-6.784582345500445,-6.7488526453075535,-6.813189838466678,-6.786425258068056,-6.77686213203592,-6.782158367394953,-6.722877692158409,-6.741674652993087,-6.412923046888607,-7.643753
2025-09-04,LTCUSDT,-8.140778,-7.524448564840186,-7.530268016878171,-7.508236294727314,-7.527735119453513,-7.5712750081864435,-7.538754348810636,-7.517327226808836,-7.479229604919437,-7.4583463381276465,-7.445226722189461,-7.426080149883064,-8.405831
2025-09-04,NEARUSDT,-7.5661025,-7.104531734625994,-7.012323946946546,-7.060157573557939,-7.014477625273183,-7.030478401622947,-7.045533191428582,-7.107971505623358,-6.978458354937927,-7.062607677681249,-7.002433930049261,-7.223381095851756,-7.9866047
2025-09-04,SOLUSDT,-7.3896146,-6.943761876660651,-6.937331971476485,-6.944072198697552,-6.947018494056644,-7.011454570418803,-6.895428893282471,-6.906725837650854,-6.914813513057881,-7.0382872618801535,-6.979567844297144,-7.056735746221483,-7.2745986
2025-09-04,TRXUSDT,-8.93783,-8.803861849502718,-8.87918126331989,-8.954301153692699,-8.889236822911704,-8.868432971230916,-9.051550801739861,-8.968260549025516,-9.045626852235841,-8.820473907183944,-8.811843865286331,-8.890204485782487,-9.520695
2025-09-04,XRPUSDT,-7.606101,-7.664774543324355,-7.695038633459444,-7.6626632607483,-7.681364974579193,-7.753563383176048,-7.619128570906634,-7.5821201870648895,-7.577096389823926,-7.563371419841724,-7.522375886545138,-7.571778353731454,-8.334729
2025-09-05,ADAUSDT,-6.4086895,-6.798488475235557,-6.756784239770699,-6.759266538956822,-6.729143301730001,-6.747942793169824,-6.936097539855758,-6.879364441653477,-6.915030053521774,-6.635528407573921,-6.697782831846234,-6.666744771233685,-7.5263634
2025-09-05,ALGOUSDT,-6.31889,-6.823309495444376,-6.861427057533606,-6.792819541303625,-6.832946021161441,-6.903564667110431,-6.89321971035673,-6.887330663995541,-6.87064565603374,-6.80122303709802,-6.839833529510225,-6.629698493760222,-7.6660104
2025-09-05,AVAXUSDT,-6.3398285,-6.558464304687218,-6.54056396492181,-6.558476407541583,-6.541223163735308,-6.543875053510018,-6.699530159111067,-6.692753689994449,-6.75893967944018,-6.562914406452995,-6.614366335670004,-6.271679297594055,-7.1492157
2025-09-05,BNBUSDT,-8.652455,-8.180459027521263,-8.19379826125385,-8.239885414335388,-8.213208949295682,-8.228564225726032,-8.350493477493115,-8.344206505844864,-8.376736629958618,-8.218407213460988,-8.264630559305743,-8.540187366249091,-9.02436
2025-09-05,BTCUSDT,-7.05805,-7.854185947787465,-7.8405614309124925,-7.93548033441483,-7.892503513622491,-7.8497514959998,-7.871462611804388,-7.851163045350601,-8.096551970527202,-7.982237729992784,-8.03290654140654,-8.294735592286314,-8.127925
2025-09-05,DOGEUSDT,-6.1769085,-6.861324458903324,-6.856704403260854,-6.82496892247844,-6.833075474099102,-6.84100375394707,-6.946935389982638,-6.929205995513746,-6.909336628267535,-6.680570929037922,-6.738760873160123,-6.505661985144541,-7.4947257
2025-09-05,DOTUSDT,-6.8245254,-7.027359289478587,-7.0614578299531034,-7.034670877741541,-7.045717341799783,-7.114045012183801,-7.058542171794883,-7.054063903748024,-7.083307161234579,-7.033991540115311,-7.051957996339556,-7.123712040396916,-7.7425556
2025-09-05,ETCUSDT,-6.475444,-7.204197562426726,-7.200903717352583,-7.182261654159184,-7.1849144151509945,-7.238933031703755,-7.259070815723072,-7.218606321283245,-7.2481806787916305,-7.158409608554916,-7.192690576763719,-7.229567251393738,-7.6834984
2025-09-05,ETHUSDT,-6.0661025,-7.074497282841019,-7.022585763937806,-7.086885470085616,-7.022771175924477,-7.050539116354038,-7.134347520256545,-7.050767428342249,-7.144350029658607,-6.9760354482068925,-7.0100683676778095,-6.831671060751947,-7.2879777
2025-09-05,FILUSDT,-6.528004,-6.7567946147735345,-6.765132711911049,-6.699566422761959,-6.742037154085647,-6.839739702457837,-6.782715599309981,-6.753285587222813,-6.831212071168229,-6.755006346188605,-6.787137931396089,-6.858058345298905,-7.414483
2025-09-05,LINKUSDT,-5.939087,-6.682037204587575,-6.727929254182369,-6.665314642501,-6.710811751705337,-6.7796421558045,-6.729525790160608,-6.756394022417533,-6.727590643893211,-6.692521437480559,-6.682188126666918,-6.547434520574507,-6.754501
2025-09-05,LTCUSDT,-6.6355453,-7.372799257885699,-7.404508894353253,-7.361262270121632,-7.403232938948714,-7.434922045357365,-7.417927875211086,-7.413043352531244,-7.400988166448573,-7.3744990093098135,-7.3958640770209545,-7.5941799720225305,-8.140778
2025-09-05,NEARUSDT,-6.2113156,-6.750529211559928,-6.735788881181708,-6.7131340434972,-6.735190038567971,-6.7679436032225455,-6.917977421293667,-6.902600317508861,-6.896418387636792,-6.828282971486648,-6.81256354892272,-6.493986784701511,-7.5661025
2025-09-05,SOLUSDT,-6.094128,-6.681178282682306,-6.640963089222897,-6.677999671483403,-6.655104043628667,-6.662742595231171,-6.864829301477568,-6.833854185833617,-6.920108179634262,-6.750899190589446,-6.768114850742244,-6.565328325471745,-7.3896146
2025-09-05,TRXUSDT,-7.8928714,-8.395961365122067,-8.467694975933478,-8.506997012122227,-8.471878487899621,-8.445912240288493,-8.651539408372823,-8.638392672741626,-8.709199347882347,-8.435714472978027,-8.470882929639153,-8.47066876854222,-8.93783
2025-09-05,XRPUSDT,-6.6784725,-7.221980325753419,-7.240596499410794,-7.22844726624087,-7.233857363409146,-7.261999980856331,-7.257440547747159,-7.2117500955799025,-7.306001130923846,-7.128289630807174,-7.180385933562424,-7.021951899769251,-7.606101
2025-09-06,ADAUSDT,-8.311612,-7.134348727797356,-7.113069446166925,-7.069964936204681,-7.074838078268552,-7.026219046406584,-6.736493932667352,-6.7947837387130035,-6.804517426046118,-7.017634370709797,-6.932286858736512,-6.916410443386386,-6.4086895
2025-09-06,ALGOUSDT,-8.326936,-7.1261253067500006,-7.098850729309072,-7.062523110649644,-7.056236157291904,-7.042212177044004,-6.601982209135994,-6.669509533498404,-6.671058477599916,-7.029622091570254,-6.913497083201582,-6.8898821974619535,-6.31889
2025-09-06,AVAXUSDT,-7.6256056,-7.049619229296472,-7.072580589325183,-7.036920406682717,-7.068030258040843,-7.016717831337032,-6.660847390635811,-6.712517521810074,-6.783502428516487,-7.11708432699714,-7.004523074066197,-6.985534519516901,-6.3398285
2025-09-06,BNBUSDT,-9.223181,-8.750736148176628,-8.759241521585267,-8.797775724742547,-8.784837533879239,-8.684056259771358,-8.614708726494554,-8.687589262598257,-8.688698054753022,-8.796320538083123,-8.71014122705288,-9.056048098578325,-8.652455
2025-09-06,BTCUSDT,-9.867685,-8.226123887941181,-8.315411355260675,-8.350059093091108,-8.377755222184234,-8.324154594618264,-7.795370305985761,-7.82566270132805,-8.157196571598293,-8.500753417870637,-8.36075659648832,-9.22426979769576,-7.05805
2025-09-06,DOGEUSDT,-8.136732,-7.109186272958228,-7.047856922769935,-7.067186627440893,-7.022366916084072,-6.934580739895459,-6.588809393569233,-6.675337990300132,-6.646015361440078,-6.8975183446485175,-6.831054364079902,-6.98707708613903,-6.1769085
2025-09-06,DOTUSDT,-8.114177,-7.40506784399262,-7.415457011250645,-7.391894900859078,-7.3951725107243895,-7.328888098721223,-7.061132164608345,-7.138665743209802,-7.152881311476737,-7.347221971537014,-7.268380725782981,-7.389440316386251,-6.8245254
2025-09-06,ETCUSDT,-8.641932,-7.536266628415105,-7.542804053347359,-7.524924407460002,-7.527528463936914,-7.464335110351943,-7.13869319584543,-7.195394015842936,-7.206103344361244,-7.501990432337699,-7.425125021684898,-7.719727503900749,-6.475444
2025-09-06,ETHUSDT,-8.528967,-7.3928075084138865,-7.414017799731279,-7.429816522673911,-7.424720568298871,-7.37391995673542,-6.900539866080249,-6.903439514613927,-7.101377029050795,-7.347397113346434,-7.257362660838777,-7.368956373553645,-6.0661025
2025-09-06,FILUSDT,-7.9829097,-6.869786352700658,-6.848497575885284,-6.807384522620796,-6.800796755868647,-6.734081229191672,-6.575338695741575,-6.602973545098665,-6.714413520044293,-6.794119894398593,-6.772803482963754,-6.947040260784903,-6.528004
2025-09-06,LINKUSDT,-7.8161283,-6.938278827020307,-6.91998195407856,-6.905170667600664,-6.895905102013198,-6.819351392218159,-6.444999881031019,-6.496421671431649,-6.585911430330678,-6.831865856544835,-6.714254231715422,-6.754566496910511,-5.939087
2025-09-06,LTCUSDT,-8.949499,-7.533693089449585,-7.531039295431849,-7.5303925277751445,-7.524843344497623,-7.445982248319911,-7.135375531934534,-7.159575764703259,-7.2241743407652566,-7.4833627015877315,-7.391109280596826,-7.699464825024101,-6.6355453
2025-09-06,NEARUSDT,-7.9609356,-7.086178300118952,-7.059754229350561,-7.056909633604707,-7.052502267255091,-7.00454656201328,-6.608161764349802,-6.717336666721656,-6.726973512759052,-7.098948453891802,-6.927485607579892,-7.220664833482981,-6.2113156
