timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2026-02-05,TRXUSDT,-8.201863,-8.803949330454627,-8.584938819138259,-8.773315605703333,-7.253759209950487,-8.757766066622143
2026-02-05,XRPUSDT,-4.6001377,-6.326797455346596,-6.1838714494244345,-6.515893694320681,-7.3093408937068665,-7.051656040083618
2026-02-06,ADAUSDT,-5.212306,-5.753581241404838,-4.349639726155166,-6.077519298015565,-7.323492036091383,-5.937841914570213
2026-02-06,ALGOUSDT,-5.1915483,-5.783069216854937,-4.565879898908643,-6.152840924819962,-7.306272002558962,-6.049971017691249
2026-02-06,AVAXUSDT,-5.268833,-5.659816036027045,-4.269565536777728,-6.147058268673721,-7.316314285221546,-6.42778865930219
2026-02-06,BNBUSDT,-5.640917,-5.902646543741244,-4.389818706050502,-6.344714668906157,-7.3152932505360475,-6.382886774742554
2026-02-06,BTCUSDT,-5.3783216,-6.384345298432082,-4.819213838974214,-6.896810000015554,-7.297438404981396,-7.254848473666037
2026-02-06,DOGEUSDT,-5.3257875,-5.699463402235343,-4.469447364246005,-6.058519914415738,-7.326414996612051,-5.441293577459439
2026-02-06,DOTUSDT,-5.2557526,-5.641882054093715,-4.27003392857513,-6.114253210497596,-7.322633208837549,-6.42236680421201
2026-02-06,ETCUSDT,-5.175669,-5.707604008887229,-4.387405072848117,-6.153241569661526,-7.319484464146749,-5.851570890753968
2026-02-06,ETHUSDT,-5.216374,-5.663656821623631,-4.780529640179383,-6.10835000774069,-7.316394738387864,-7.012661037933473
2026-02-06,FILUSDT,-4.9658775,-5.529453579278295,-4.197061260651668,-6.005233914480506,-7.3266568187901795,-5.594807188766386
2026-02-06,LINKUSDT,-5.3318996,-5.672702952947093,-4.260419242080433,-6.043593244474668,-7.317297947318238,-6.342029878117273
2026-02-06,LTCUSDT,-5.4490366,-5.782232767293023,-4.360771704476692,-6.230179591824193,-7.3200696871344855,-6.3487490754699945
2026-02-06,NEARUSDT,-5.037558,-5.450826114916438,-3.990259219198405,-5.916471654218384,-7.327600188123982,-6.232110949958197
2026-02-06,SOLUSDT,-4.667683,-5.351432206156623,-3.750608389205217,-5.7352928845872135,-7.316501295962182,-5.779181243639416
2026-02-06,TRXUSDT,-8.34185,-8.413083300246658,-7.523863104413514,-8.511358961283571,-7.261192902748564,-7.998024605252761
2026-02-06,XRPUSDT,-4.572915,-5.4091743232306095,-3.895096316501762,-5.976303025667136,-7.329779254308849,-5.4889211521801915
2026-02-07,ADAUSDT,-6.5600586,-5.894359932702515,-6.205367401000889,-5.92810260233899,-7.326810601750393,-5.796866636281675
2026-02-07,ALGOUSDT,-6.284482,-5.862303605218717,-6.227666671085845,-5.92262692068916,-7.306127783238552,-5.874451663654888
2026-02-07,AVAXUSDT,-6.4768586,-5.856312626441738,-6.268715881903038,-5.9526349199047655,-7.318982332408888,-6.27060036288577
2026-02-07,BNBUSDT,-7.0367846,-6.278344036507334,-6.952315890426468,-6.254973565118345,-7.315275834707799,-6.383276695806688
2026-02-07,BTCUSDT,-6.749718,-6.3582197824363424,-6.996259496284065,-6.682334523510281,-7.301284704286607,-7.052993886926537
2026-02-07,DOGEUSDT,-6.694594,-6.082302439701105,-6.333424094426772,-5.944859973603245,-7.328675873504245,-5.414074093098715
2026-02-07,DOTUSDT,-6.3482795,-5.852513366505776,-6.422623417868724,-5.961029017599049,-7.325285787403505,-6.328601196145134
2026-02-07,ETCUSDT,-6.365333,-5.889759424677442,-6.469864794479951,-5.967125387709064,-7.32254059393657,-5.780009027716868
2026-02-07,ETHUSDT,-6.4694285,-5.91468389713714,-6.288217966623497,-6.004890100034185,-7.31791965877096,-6.925507264824694
2026-02-07,FILUSDT,-6.125295,-5.773552397971973,-6.111976009526776,-5.811792179743561,-7.330583225511135,-5.571489538031376
2026-02-07,LINKUSDT,-6.3573284,-5.938941357228659,-6.33669886335018,-5.941131830606459,-7.3189442172244235,-6.178509769589808
2026-02-07,LTCUSDT,-6.7084417,-6.1343280662014665,-6.589826571146409,-6.1130558008349745,-7.320946020557334,-6.254240410277105
2026-02-07,NEARUSDT,-6.054794,-5.6602810097856215,-6.027736302511513,-5.745674940082983,-7.329770317888886,-6.0631375447939275
2026-02-07,SOLUSDT,-6.6013603,-5.408260965328764,-5.951145150916922,-5.505262520401793,-7.325820383046693,-5.643378839335088
2026-02-07,TRXUSDT,-9.086019,-8.78208820641688,-8.924419380720524,-8.422822964577337,-7.261561144441658,-8.09125667575368
2026-02-07,XRPUSDT,-6.32968,-5.669888207888379,-5.952309672104684,-5.6839541426250815,-7.332710313002107,-5.105130397980547
2026-02-08,ADAUSDT,-6.5784044,-6.345511677739392,-6.524028427875425,-6.316604305917354,-7.315325154106326,-6.040935604168932
2026-02-08,ALGOUSDT,-6.255108,-6.2538083237263,-6.605646290158016,-6.191498245718748,-7.309910273213845,-6.047378035772311
2026-02-08,AVAXUSDT,-6.802353,-6.226370270895867,-6.500430269945478,-6.2448321385968235,-7.3116551536195615,-6.343278416637047
2026-02-08,BNBUSDT,-6.8938346,-6.91379267563305,-7.060767604044513,-6.7284790926090015,-7.300416623039911,-6.51553376436623
2026-02-08,BTCUSDT,-7.0430617,-7.223177725651124,-7.22549174145902,-6.773001109706463,-7.294211004133025,-7.092958923209292
2026-02-08,DOGEUSDT,-6.3498573,-6.63919455013004,-6.725572426435283,-6.423506875801182,-7.314642120923106,-5.813588304399335
2026-02-08,DOTUSDT,-6.5670257,-6.345596285623563,-6.745415577496514,-6.1995541069534195,-7.317041574121942,-6.3939777158899735
2026-02-08,ETCUSDT,-6.704484,-6.433983097124038,-6.784321411094153,-6.233882779679115,-7.314169309009799,-5.973811160968087
2026-02-08,ETHUSDT,-6.5833654,-6.366908358467153,-6.570112345816196,-6.2366474882114,-7.309920119109317,-6.949575407851635
2026-02-08,FILUSDT,-6.2309957,-6.197981836032014,-6.533976542633708,-6.088706289572524,-7.322659000145463,-5.845013488226947
2026-02-08,LINKUSDT,-6.5028715,-6.263924510593969,-6.39779204849027,-6.208397345080556,-7.313943857298378,-6.297467268051734
2026-02-08,LTCUSDT,-6.7215624,-6.492494840036498,-6.774398390991775,-6.432993265449078,-7.309618788943472,-6.347542491377526
2026-02-08,NEARUSDT,-6.368018,-6.053824758552317,-6.2842653262444985,-5.965710180406784,-7.321412094591282,-6.1302975789679355
2026-02-08,SOLUSDT,-6.3270774,-6.202132033809612,-6.286543723439498,-6.193139438133548,-7.314320692615238,-5.822526989612227
2026-02-08,TRXUSDT,-9.714132,-8.835510098168127,-8.65359881680213,-8.654478553092456,-7.2540915453659265,-8.189693084181055
2026-02-08,XRPUSDT,-6.266508,-6.335628420620528,-6.374804647667211,-6.132720998631582,-7.316065960103329,-5.299547354679793
2026-02-09,ADAUSDT,-6.719204,-6.302092676930255,-6.415887095843344,-6.527476126133138,-7.312414924798594,-6.273085280542483
2026-02-09,ALGOUSDT,-7.0313435,-6.080832197989365,-6.582868700206463,-6.32399355641463,-7.310395171549919,-6.213456235750534
2026-02-09,AVAXUSDT,-6.744492,-6.356723948367006,-6.481996582653092,-6.521250005072451,-7.308098059390956,-6.412693930963351
2026-02-09,BNBUSDT,-7.199928,-6.780069896824729,-6.928735859456211,-6.9169501327840095,-7.299743221127775,-6.6434866264520025
2026-02-09,BTCUSDT,-7.0716743,-6.740464675207207,-6.905048298803688,-6.895933118433353,-7.291910508349914,-7.1265417092484835
2026-02-09,DOGEUSDT,-7.0275373,-6.349312479831601,-6.421945854678848,-6.50780328746583,-7.315426313361206,-6.166960193276687
2026-02-09,DOTUSDT,-6.6726356,-6.304997783720708,-6.77979164475259,-6.4121945086173415,-7.3135315384175925,-6.452105327115606
2026-02-09,ETCUSDT,-6.7511225,-6.461397743052429,-6.829281073778986,-6.495910737650975,-7.309658757563146,-6.146583594577779
2026-02-09,ETHUSDT,-6.679563,-6.194012368096184,-6.414799643386633,-6.423698547145195,-7.307926862533236,-6.979325734429555
2026-02-09,FILUSDT,-6.5150824,-6.145091726589121,-6.27203669090507,-6.270227317791603,-7.319382955652087,-6.0173767246200995
2026-02-09,LINKUSDT,-6.7211447,-6.198814698398933,-6.366149435860323,-6.4073403220069505,-7.311611019113723,-6.411661132223686
2026-02-09,LTCUSDT,-6.8341365,-6.457554677421145,-6.664517660060015,-6.624506733188955,-7.307182362741198,-6.4379671490698644
2026-02-09,NEARUSDT,-6.3203945,-6.0258707458288425,-6.21106476833442,-6.1936913914759995,-7.316741350703026,-6.1843785919111545
2026-02-09,SOLUSDT,-6.4601817,-6.030182255432913,-6.157190088122378,-6.375899279206346,-7.313685706322104,-5.995564148357913
2026-02-09,TRXUSDT,-9.3755045,-9.139094515819302,-8.93851735486693,-9.015016917175297,-7.245682173556411,-8.332868929106144
2026-02-09,XRPUSDT,-6.280023,-6.2098594819321296,-6.379763698202563,-6.346450750679558,-7.315182512208691,-5.50145033620278
2026-02-10,ADAUSDT,-7.145858,-6.692239721040122,-6.815961000403673,-6.687285876624511,-7.309756934148458,-6.490259654780419
2026-02-10,ALGOUSDT,-6.967024,-6.631204558079222,-6.942327649083017,-6.672396906345629,-7.311572059885205,-6.368694003070567
2026-02-10,AVAXUSDT,-6.9498243,-6.654777001408618,-6.814343508743953,-6.660492921126897,-7.30745432556914,-6.481733920356446
2026-02-10,BNBUSDT,-7.114849,-7.136677447706743,-7.443935446084891,-7.127011962705083,-7.294988283709462,-6.773859294472756
2026-02-10,BTCUSDT,-6.9808016,-6.792195880701842,-7.220659222714339,-6.994435084517789,-7.291526512468309,-7.167228980424039
2026-02-10,DOGEUSDT,-6.898088,-7.045922249613989,-7.145224497889485,-6.808760738100602,-7.307572860096433,-6.488618999425338
2026-02-10,DOTUSDT,-7.0189214,-6.624192083575383,-7.049399791246229,-6.574562245659571,-7.311344039286292,-6.512874295137547
2026-02-10,ETCUSDT,-7.3810434,-6.711121959762689,-7.16861284832176,-6.662986931329119,-7.3076775062134525,-6.328282683526049
2026-02-10,ETHUSDT,-6.4243503,-6.496473880254048,-6.884968817561193,-6.575692161939635,-7.306585634994929,-7.008479358199443
2026-02-10,FILUSDT,-6.8281865,-6.355600753871397,-6.694163784429728,-6.45953312820329,-7.315540580935991,-6.246732732162395
2026-02-10,LINKUSDT,-6.834216,-6.450481917177855,-6.685701955584887,-6.590356042224064,-7.309050805921343,-6.523195971867408
2026-02-10,LTCUSDT,-7.261226,-6.780966571250723,-7.066906228743494,-6.771455423678486,-7.305014496862232,-6.529558903958206
2026-02-10,NEARUSDT,-6.793202,-6.092878717269215,-6.474755957270524,-6.312680287050773,-7.315727352292531,-6.248972620421978
2026-02-10,SOLUSDT,-6.4669914,-6.308607330382652,-6.558514975881187,-6.508212705283826,-7.311900556924963,-6.159060914913156
2026-02-10,TRXUSDT,-9.306519,-9.33149681955606,-9.255246609220508,-9.082082731625437,-7.246904025154786,-8.458048887277247
2026-02-10,XRPUSDT,-6.8453164,-6.464163752349309,-6.72881275700851,-6.46318541925163,-7.31350490922843,-5.701591928770047
2026-02-11,ADAUSDT,-6.8090043,-6.857661897143872,-7.217178414312383,-6.919298419175297,-7.304502054911261,-6.66489175444
2026-02-11,ALGOUSDT,-7.13433,-6.789445316432426,-7.200097771870446,-6.834683136357217,-7.309965995324204,-6.4621552370458195
2026-02-11,AVAXUSDT,-6.596375,-6.829525811710427,-7.068725254936657,-6.809001238349996,-7.305402152665643,-6.534261536722166
2026-02-11,BNBUSDT,-6.6446834,-7.084310001150176,-7.626430480964728,-7.202564712738683,-7.294975146103211,-6.87665464951002
2026-02-11,BTCUSDT,-7.018509,-7.041187248330774,-7.651733767677961,-7.052343018514231,-7.29213709605993,-7.20797111891775
2026-02-11,DOGEUSDT,-6.839131,-7.022865747866107,-7.217537883928507,-6.895594261825721,-7.306908611532013,-6.656331838065969
2026-02-11,DOTUSDT,-6.6473265,-6.90287461924772,-7.476867736932236,-6.77935807577553,-7.307239882189865,-6.568122227618886
2026-02-11,ETCUSDT,-6.861639,-7.176263027751366,-7.523564931531069,-6.958700109943594,-7.301091833186739,-6.464261903960834
2026-02-11,ETHUSDT,-6.6918645,-6.626293934894621,-7.100290285209848,-6.618594433005335,-7.307965063773864,-7.019366800209135
2026-02-11,FILUSDT,-6.169608,-6.595562952856752,-7.008126729107575,-6.662468331059859,-7.311207333591191,-6.380028475416972
2026-02-11,LINKUSDT,-6.9077578,-6.739979510260612,-7.102293211079703,-6.730846403580884,-7.307006727235935,-6.604977414229566
2026-02-11,LTCUSDT,-6.859601,-7.031182450750221,-7.377206734238676,-6.989329389637181,-7.299863004876734,-6.612938629685389
2026-02-11,NEARUSDT,-6.274745,-6.475696719518848,-6.8626846147009,-6.531541046183795,-7.310740875579769,-6.299981503006867
2026-02-11,SOLUSDT,-6.53046,-6.350988794916685,-6.734842485474198,-6.5675887878607835,-7.311024061487678,-6.281983405704207
2026-02-11,TRXUSDT,-9.247366,-9.332148619176325,-9.33592332411135,-9.092307516724034,-7.247272937185791,-8.57326309737742
2026-02-11,XRPUSDT,-6.6535254,-6.626488810019821,-7.144968490281982,-6.71815958762747,-7.306757936933185,-5.8871078509337975
2026-02-12,ADAUSDT,-6.5041947,-6.688853557032017,-6.878506572190092,-6.924673195808653,-7.305876730400361,-6.824388195312228
2026-02-12,ALGOUSDT,-6.5693245,-6.648069033120169,-6.840229140853614,-6.980906627797763,-7.308398977490179,-6.599650809414022
2026-02-12,AVAXUSDT,-6.7343507,-6.457012386833745,-6.673626647938541,-6.776073060006929,-7.307195044303167,-6.602373517364309
2026-02-12,BNBUSDT,-7.4120092,-6.852245351065832,-7.204967318988564,-7.066207180374237,-7.299904314718558,-6.983564347039046
2026-02-12,BTCUSDT,-6.8950696,-6.891192145355059,-7.170285266128298,-7.103218207799097,-7.292051283363287,-7.232583040890603
2026-02-12,DOGEUSDT,-6.811029,-6.679802479727657,-6.936878814697878,-6.912275297555807,-7.306859791274486,-6.868194418098153
2026-02-12,DOTUSDT,-6.856699,-6.399831655119945,-6.863302094638178,-6.7917442233639935,-7.308989433901771,-6.629369440676228
2026-02-12,ETCUSDT,-6.7606215,-6.532200391707577,-6.952633283766326,-6.966945347344637,-7.3032568422802475,-6.6180308349387635
2026-02-12,ETHUSDT,-6.711491,-6.440897285255993,-6.699638623360758,-6.712800555730551,-7.306037451313437,-7.0312626673812355
2026-02-12,FILUSDT,-6.406201,-6.256331531028128,-6.591823746125429,-6.554545365002086,-7.314970840055,-6.559841788973309
2026-02-12,LINKUSDT,-6.60658,-6.593201703033297,-6.734406668140725,-6.8344806593696745,-7.305347197993519,-6.693336018945588
2026-02-12,LTCUSDT,-6.8040376,-6.735952111947476,-6.973953346478484,-6.993077528501315,-7.302186237982914,-6.694060555518857
2026-02-12,NEARUSDT,-6.0043645,-6.095597832662218,-6.243796036599021,-6.496863124127859,-7.314071607534836,-6.349751414216191
2026-02-12,SOLUSDT,-6.471096,-6.281482380291067,-6.483243915733785,-6.618799580867169,-7.309954752914284,-6.373719397340807
2026-02-12,TRXUSDT,-9.42718,-8.973337285402497,-8.927503264058487,-9.075610052570765,-7.247723018645776,-8.67715488823695
2026-02-12,XRPUSDT,-6.9382944,-6.55244955240664,-6.71913015634769,-6.7861615628546215,-7.307572368545857,-6.060075131514799
2026-02-13,ADAUSDT,-7.0790753,-6.489684507607632,-6.813713811267824,-6.8218497295319445,-7.308648497829397,-6.969906238965367
2026-02-13,ALGOUSDT,-6.8805594,-6.5156606078034685,-7.0189417534286775,-6.856384102854927,-7.305376111133603,-6.734847297477527
2026-02-13,AVAXUSDT,-7.4559073,-6.5621005120311,-6.861932991864553,-6.80329544517503,-7.306280571693007,-6.665180346364275
2026-02-13,BNBUSDT,-7.2093754,-7.1121390826761965,-7.490118676189734,-7.282085631018367,-7.291725584816861,-7.109174600937754
2026-02-13,BTCUSDT,-7.6183133,-6.992941894784543,-7.411517458019,-7.118996468980134,-7.292941917670056,-7.259893640457962
2026-02-13,DOGEUSDT,-7.2878175,-6.648303023876684,-6.983331223118791,-6.908979382987832,-7.306861213046832,-7.051549354920159
2026-02-13,DOTUSDT,-7.151745,-6.620560945260713,-7.1919644809857655,-6.863026570422852,-7.306981661178531,-6.692277785306685
2026-02-13,ETCUSDT,-7.404741,-6.639662273030517,-7.115401916554747,-6.939898899206181,-7.303927832486621,-6.774103930221905
2026-02-13,ETHUSDT,-6.8250012,-6.655965004955923,-7.105053597088494,-6.7823817704924085,-7.305356430032213,-7.058034666936829
2026-02-13,FILUSDT,-6.820814,-6.299755417402063,-6.763834772540943,-6.574736923756401,-7.31389666284224,-6.707492563011454
2026-02-13,LINKUSDT,-6.9202533,-6.561427328335292,-6.870787336265736,-6.797999070983275,-7.306212996577899,-6.792287098180628
2026-02-13,LTCUSDT,-7.261944,-6.728102813250869,-7.142940178296679,-6.978130700096644,-7.302771778020669,-6.779038627641349
2026-02-13,NEARUSDT,-6.647185,-6.122013848247566,-6.558200294347396,-6.3913157340718545,-7.317042102049423,-6.413954170389215
2026-02-13,SOLUSDT,-6.50177,-6.337388662894197,-6.574869292505983,-6.61656972502395,-7.309860499069804,-6.494326651353768
2026-02-13,TRXUSDT,-9.198081,-9.069759639116526,-9.080595298357052,-9.134114025324912,-7.245721079110229,-8.765989501760851
2026-02-13,XRPUSDT,-7.299056,-6.611505449237889,-6.923612532173349,-6.919429464282805,-7.303592854879046,-6.2349648180464
2026-02-14,ADAUSDT,-6.4332147,-7.092505771304127,-7.186379887943724,-6.963445583995867,-7.30368484888822,-6.955233043547996
2026-02-14,ALGOUSDT,-7.0606937,-6.722293713736116,-6.969947451247717,-6.901540349363607,-7.304976254421828,-6.751476843022447
2026-02-14,AVAXUSDT,-7.3019657,-7.088461911115249,-7.061595907891116,-7.05157587335651,-7.300591560237562,-6.700938201090862
2026-02-14,BNBUSDT,-7.6550317,-7.37433686911999,-7.670688363387925,-7.318016226989757,-7.292933445606301,-7.189306911332186
2026-02-14,BTCUSDT,-7.770401,-7.714205130625446,-7.845852844413291,-7.265331291172764,-7.2882465182852,-7.156966202989496
2026-02-14,DOGEUSDT,-5.776408,-7.215026151699435,-7.150574433260615,-7.090960995987578,-7.301426044797766,-6.868289552600756
2026-02-14,DOTUSDT,-6.895694,-7.025526927646595,-7.308704234929047,-6.99336985179386,-7.303586526568774,-6.705645508067248
2026-02-14,ETCUSDT,-7.0798454,-6.985256272090126,-7.178953502121311,-7.12844318107534,-7.298245482947533,-6.721909280512923
2026-02-14,ETHUSDT,-7.5110197,-7.069115993358762,-7.319937983473878,-6.857492029938218,-7.304105789156078,-6.932329573502146
2026-02-14,FILUSDT,-6.6999316,-6.748972436083793,-6.821107970609213,-6.718131466812661,-7.309951851389388,-6.587631022367672
2026-02-14,LINKUSDT,-7.197528,-6.969749494971053,-7.038524028300483,-6.878164652079301,-7.304248655631023,-6.788027866339265
2026-02-14,LTCUSDT,-7.304065,-7.089053113735905,-7.255478536332868,-7.111090742273852,-7.2982087239237545,-6.785216591834603
2026-02-14,NEARUSDT,-7.1195817,-6.780938516250472,-6.768032387138339,-6.531554882319467,-7.311831871107779,-6.4008682491129685
2026-02-14,SOLUSDT,-7.1458273,-6.628461157929603,-6.744535871463033,-6.632582063005287,-7.309363424448515,-6.3641366507320845
2026-02-14,TRXUSDT,-10.393057,-9.083930614165812,-9.13066710396452,-9.09033253023064,-7.247595506015162,-8.835707166798368
2026-02-14,XRPUSDT,-6.8188066,-7.149124713821629,-7.199320306712655,-7.1168113485989775,-7.298786352122955,-6.343302310870976
2026-02-15,ADAUSDT,-6.4670177,-6.611523588489608,-6.746830281590475,-6.821134135087096,-7.308540436913838,-6.672428861614256
2026-02-15,ALGOUSDT,-7.1179795,-6.914611227395353,-7.041667652196508,-6.98912502922906,-7.304629018589406,-6.792710092584991
2026-02-15,AVAXUSDT,-6.8241343,-7.078908728207249,-7.030971559248515,-7.149116821226354,-7.300029156351541,-6.7194104956608385
2026-02-15,BNBUSDT,-7.2773237,-7.861601691277691,-7.795683826779183,-7.500901199303929,-7.287173236638998,-7.294378082950021
2026-02-15,BTCUSDT,-7.640781,-8.016102435253575,-8.156932151203506,-7.4035440860644215,-7.286192223760777,-7.2038862215105235
2026-02-15,DOGEUSDT,-5.6833663,-6.247434394464736,-6.262680118157179,-6.598635047630772,-7.316672853946761,-5.6447190981324775
2026-02-15,DOTUSDT,-6.3563633,-6.881675676906253,-7.1192826678116905,-6.998202143709422,-7.304595208078762,-6.703125323016545
2026-02-15,ETCUSDT,-6.5895324,-7.212911832906109,-7.284082454629065,-7.134929319373374,-7.299310647813304,-6.7650211053752995
2026-02-15,ETHUSDT,-6.522638,-7.405048717480289,-7.513872231579042,-7.073878614286674,-7.298392276434369,-6.966882862526377
2026-02-15,FILUSDT,-6.3610296,-6.664718210319808,-6.71787413885781,-6.756599469199241,-7.309445551989162,-6.563077442987036
2026-02-15,LINKUSDT,-6.59982,-7.109972044627433,-7.091205991738707,-7.010328539962154,-7.301676060895046,-6.8546351916297406
2026-02-15,LTCUSDT,-6.82934,-7.2298210862099985,-7.30391638017468,-7.201656314562545,-7.296520470148635,-6.865207617296606
2026-02-15,NEARUSDT,-6.575701,-6.667275518329802,-6.602068963780556,-6.760383884482186,-7.306261626090172,-6.416322928667106
2026-02-15,SOLUSDT,-6.606702,-6.984409913278194,-6.996166009116756,-6.888928160054171,-7.303998024378827,-6.4581887320004165
2026-02-15,TRXUSDT,-10.620535,-9.758237004821376,-9.640792909701682,-9.509464667430866,-7.234916942711647,-8.91585318111392
2026-02-15,XRPUSDT,-5.229273,-6.968231567457567,-6.862388206084261,-7.051855506063845,-7.3028156280909515,-6.255140031337476
2026-02-16,ADAUSDT,-6.176142,-6.942826882135993,-6.848677309169803,-6.7562020820336866,-7.309254004868718,-6.692536232156245
2026-02-16,ALGOUSDT,-6.4677544,-7.12004454780566,-7.075571869355674,-7.056563369492597,-7.30382328363085,-6.858951015269362
2026-02-16,AVAXUSDT,-6.811712,-7.117140312841784,-6.9880067831758,-7.052767168132009,-7.302777300776382,-6.755911108308341
2026-02-16,BNBUSDT,-6.747216,-7.638247904655448,-7.597463247775947,-7.455381709371048,-7.290528640906888,-7.353537879754107
2026-02-16,BTCUSDT,-6.834056,-7.661871024686396,-7.677392038403958,-7.4844205919276785,-7.286204991483565,-7.247668342798094
2026-02-16,DOGEUSDT,-6.2686048,-6.323911248851909,-6.414011747886479,-6.335389797924648,-7.321049979746028,-5.694815345049735
2026-02-16,DOTUSDT,-6.262028,-6.9921747745864415,-7.132605948352546,-6.839225710581196,-7.309146452914105,-6.725921175455518
2026-02-16,ETCUSDT,-6.829232,-7.201065881686207,-7.364850937758318,-6.984527591780418,-7.303303607241479,-6.848260803442447
2026-02-16,ETHUSDT,-6.7665896,-6.948745062130891,-6.908260293362944,-6.986193108489388,-7.304147178540517,-6.947491471157502
2026-02-16,FILUSDT,-6.0592976,-6.714427822323263,-6.7712683071187385,-6.667809021196625,-7.311872721432015,-6.588945417940104
2026-02-16,LINKUSDT,-6.522804,-6.885653057428844,-6.8623463207491255,-6.900308075758286,-7.304167652008886,-6.907766978930364
2026-02-16,LTCUSDT,-6.482824,-7.278731544195747,-7.232544241247575,-7.109621284233141,-7.300398396036843,-6.93929085476392
2026-02-16,NEARUSDT,-6.1455812,-6.751857894458428,-6.728414826900236,-6.727243114123295,-7.309648233018976,-6.471331409926869
2026-02-16,SOLUSDT,-6.5274534,-6.688806515058472,-6.698402021852068,-6.796740127736307,-7.306490409274351,-6.5720610381358116
2026-02-16,TRXUSDT,-9.638282,-9.901611472707817,-9.659049044077982,-9.821571766314289,-7.229226065875316,-8.967109532285024
2026-02-16,XRPUSDT,-6.332215,-6.36533727280602,-6.567298221947031,-6.470890478110402,-7.3206235252184,-6.4001917960111685
2026-02-17,ADAUSDT,-6.6851454,-6.577519092686498,-6.947787082805342,-6.623005886650851,-7.312418982050701,-6.868621481870692
2026-02-17,ALGOUSDT,-6.947011,-6.7580708108282765,-7.205053514272927,-6.8644882847741595,-7.301502441161601,-6.945977306560181
2026-02-17,AVAXUSDT,-7.0077233,-6.981609073765779,-7.271913163738459,-6.991928285456186,-7.3031464456192,-6.814551326091344
2026-02-17,BNBUSDT,-7.07816,-7.180214124852489,-7.526092996286936,-7.236087412870859,-7.296700289083656,-7.4421651229726535
2026-02-17,BTCUSDT,-7.220444,-7.379117106020602,-7.805045108703415,-7.396958993973046,-7.291246403586776,-7.297191372691719
2026-02-17,DOGEUSDT,-6.365894,-6.59033670564919,-6.906810277371815,-6.436596441876061,-7.316349690337047,-6.069080872035817
2026-02-17,DOTUSDT,-6.6508584,-6.716660471260601,-7.26625439412396,-6.712903610008343,-7.3109956498322966,-6.782691093278603
2026-02-17,ETCUSDT,-7.06974,-6.984146364980814,-7.5649864040091375,-6.972441594853137,-7.302159040441715,-6.97560015518506
2026-02-17,ETHUSDT,-6.6906075,-6.999851655072882,-7.339677565475284,-6.984179835980729,-7.3030464709379945,-6.980559637655437
2026-02-17,FILUSDT,-6.177995,-6.452647012307404,-6.941524608567382,-6.522877521291219,-7.315180185438722,-6.72787239204116
2026-02-17,LINKUSDT,-6.6878705,-6.737859349359493,-7.020402371954447,-6.812462701696985,-7.305243268451575,-6.9852509246731
2026-02-17,LTCUSDT,-6.919936,-6.781455319469562,-7.175626641614783,-6.949314416474632,-7.304495503198602,-7.015679223289354
2026-02-17,NEARUSDT,-6.7244277,-6.474029612356387,-6.722422085978051,-6.574025833891207,-7.314081350483568,-6.533452517240892
2026-02-17,SOLUSDT,-6.6114182,-6.620842047645072,-6.9176422938337865,-6.723685391261643,-7.3072982829418525,-6.695652813664227
2026-02-17,TRXUSDT,-9.228304,-9.34245820416867,-9.269624757162305,-9.621769690042086,-7.237540638435268,-8.877367003111614
2026-02-17,XRPUSDT,-6.8016577,-6.756967274611014,-7.098929370126592,-6.548601948470594,-7.311165306998768,-6.581973415098712
2026-02-18,ADAUSDT,-6.976462,-6.929531160707418,-7.087182542531925,-6.723645957372483,-7.308514375990906,-7.0088177430753325
2026-02-18,ALGOUSDT,-7.605698,-6.94104552575434,-7.225008710694561,-6.9291620003862135,-7.30229785164618,-7.043312886932164
2026-02-18,AVAXUSDT,-7.5798984,-7.127880886935133,-7.223388505331059,-7.01916596296698,-7.301724374141057,-6.867260631441729
2026-02-18,BNBUSDT,-7.3581347,-7.61089827859894,-7.707652216371593,-7.245602689432893,-7.294179529996427,-7.526879102828442
2026-02-18,BTCUSDT,-7.7545395,-7.779065449738171,-7.846351885192536,-7.401910395402215,-7.289461681923124,-7.327058476092024
2026-02-18,DOGEUSDT,-7.6049156,-6.611116896627234,-6.707801869443901,-6.520495395179536,-7.3146769923416475,-6.417923253834539
2026-02-18,DOTUSDT,-7.1250467,-6.83131291950106,-7.174116545042168,-6.751799240643743,-7.308282915244133,-6.828024238616265
2026-02-18,ETCUSDT,-7.647669,-7.213245807413696,-7.516393280633438,-7.041038733969639,-7.299953471541116,-7.072428739717485
2026-02-18,ETHUSDT,-7.4296517,-7.208434392584521,-7.256404123301554,-6.964569380633886,-7.303405592225539,-7.016228846175786
2026-02-18,FILUSDT,-7.1199536,-6.529029333959886,-6.938743263722723,-6.4835883520663256,-7.315410200179406,-6.809262368347218
2026-02-18,LINKUSDT,-7.4024463,-6.9944575811535294,-7.093356086612968,-6.813073879137079,-7.304729728833748,-7.057229076279141
2026-02-18,LTCUSDT,-7.8226657,-6.991225524589237,-7.263066006214046,-6.988761924750936,-7.301274771806791,-7.0678210402799
2026-02-18,NEARUSDT,-7.0622416,-6.697067441545646,-6.788542698613806,-6.66287694718504,-7.309825854476055,-6.591672263286373
