timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2025-11-12,XRPUSDT,-4.364108,-4.620926047680692,-4.589163783530324,-4.601132158315963,7
2025-11-13,XRPUSDT,-4.355512,-4.489692048399482,-4.636946368773826,-4.7397126639644895,7
2025-11-14,XRPUSDT,-4.390234,-4.3210393311486754,-4.455999680546082,-4.563926331270712,7
2025-11-15,XRPUSDT,-4.1862006,-4.283291267454779,-4.358639331787953,-4.441826476941551,7
2025-11-16,XRPUSDT,-4.1401334,-4.518132724952125,-4.687304900217741,-4.800289141021546,7
2025-11-17,XRPUSDT,-4.1229177,-4.463843886198044,-4.577171100469978,-4.678911653431987,7
2025-11-18,XRPUSDT,-4.0614142,-4.430281018836306,-4.38899577352109,-4.497723243431803,7
2025-11-19,XRPUSDT,-4.084785,-4.441251221588084,-4.512051694395212,-4.644170958082533,7
2025-11-20,XRPUSDT,-4.125973,-4.3306457339631255,-4.534487881500414,-4.6325959505480645,7
2025-11-21,XRPUSDT,-4.2808466,-4.256701793267637,-4.440213165857367,-4.523116300882728,7
2025-11-22,XRPUSDT,-4.499498,-4.062992254673278,-4.172637522278096,-4.310294487511104,7
2025-11-23,XRPUSDT,-4.596693,-4.327543059403056,-4.7358541972721,-4.7664812254573174,7
2025-11-24,XRPUSDT,-4.5044003,-4.310332964828296,-4.447549522837273,-4.566585803751677,7
2025-11-25,XRPUSDT,-4.768361,-4.245381566649925,-4.3752006451275385,-4.526984572158868,7
2025-11-26,XRPUSDT,-4.684272,-4.34194291334473,-4.61873080461059,-4.696918916173457,7
2025-11-27,XRPUSDT,-4.739701,-4.627279745927224,-4.738475114141543,-4.828183271376155,7
2025-11-28,XRPUSDT,-4.704191,-4.734463321116466,-4.910631655522708,-4.9496515583973,7
2025-11-29,XRPUSDT,-4.832286,-4.6421036817691315,-4.9029523721622486,-4.89938841170643,7
2025-11-30,XRPUSDT,-4.8564525,-4.825143250256378,-5.092465325700582,-5.052992575893936,7
2025-12-01,XRPUSDT,-4.9296255,-4.194116684254069,-4.26856341415152,-4.429540058777911,7
2025-12-02,XRPUSDT,-5.0083222,-4.643111050655896,-4.585893804647613,-4.598766444920342,7
2025-12-03,XRPUSDT,-4.978935,-4.6166140271389855,-4.675275998812664,-4.79370219174724,7
2025-12-04,XRPUSDT,-4.9992585,-4.770028113424448,-4.767114319668549,-4.9005217392266305,7
2025-12-05,XRPUSDT,-5.037347,-4.742440894573212,-4.914605812665912,-4.969400299044038,7
2025-12-06,XRPUSDT,-4.9955306,-4.782619746295477,-4.918073374214592,-4.993920711536417,7
2025-12-07,XRPUSDT,-5.004795,-5.064329704482928,-5.102646775961493,-5.1667275080644055,7
2025-12-08,XRPUSDT,-5.343957,-4.552438903313238,-4.779461116322007,-4.837728463888947,7
2025-12-09,XRPUSDT,-5.2665076,-4.920325547989652,-5.007491667315179,-5.078745063518589,7
2025-12-10,XRPUSDT,-5.4895916,-4.574057532893416,-4.647072250196786,-4.780880926413046,7
2025-12-11,XRPUSDT,-5.189295,-4.8288554327557875,-4.838625934416847,-5.001881634158948,7
2025-12-12,XRPUSDT,-4.9385724,-4.7762954533810245,-4.784818421088604,-4.93513560040647,7
2025-12-13,XRPUSDT,-4.9076185,-4.941277516205202,-5.159040607842318,-5.257078398143201,7
2025-12-14,XRPUSDT,-4.8796906,-5.220434986567621,-5.22417553988468,-5.267521131317952,7
2025-12-15,XRPUSDT,-4.8387,-5.149489972116094,-5.160375403998968,-5.208141911632541,7
2025-12-16,XRPUSDT,-4.8879185,-4.989026005619047,-5.035270628664828,-5.175142138721933,7
2025-12-17,XRPUSDT,-4.957992,-5.1923065029297675,-5.214660340582771,-5.235846527502952,7
2025-12-18,XRPUSDT,-5.197423,-4.745036934162206,-4.920169537044547,-4.998729856901319,7
2025-12-19,XRPUSDT,-5.5776205,-4.457531332179696,-4.676358021576846,-4.822732407670988,7
2025-12-20,XRPUSDT,-5.7356367,-4.6821089893226855,-4.837351113494843,-4.944718446375791,7
2025-12-21,ADAUSDT,-4.8271184,-4.685860721406936,-4.924500445768632,-4.884698142152972,7
2025-12-22,ADAUSDT,-4.91041,-4.459626569820993,-4.7188849468001575,-4.722601308609616,7
2025-12-23,ADAUSDT,-4.8868074,-4.505069090956494,-4.882620875695846,-4.905393214430924,7
2025-12-24,ADAUSDT,-4.960656,-4.617841476067556,-4.698729058656044,-4.755593257817406,7
2025-12-25,ADAUSDT,-4.8688006,-4.7951417099919444,-4.894989415563351,-4.904021314825542,7
2025-12-26,ADAUSDT,-5.034353,-4.401606660116651,-4.735758315872283,-4.652792682099215,7
2025-12-27,ADAUSDT,-4.7239127,-4.6604531441621235,-4.8172875542516165,-4.831695299414832,7
2025-12-28,ADAUSDT,-4.6883664,-4.591445364359276,-4.612576422754908,-4.591770706806712,7
2025-12-29,ADAUSDT,-4.681803,-4.716141612371744,-4.885423457997767,-4.850993141124931,7
2025-12-30,ADAUSDT,-4.640928,-4.739921458949899,-4.810231917494705,-4.853626488906036,7
2025-12-31,ADAUSDT,-4.4220915,-4.943046901742301,-4.932803655308448,-4.9532259473290186,7
2026-01-01,ADAUSDT,-4.387314,-4.772946573395926,-4.845634519001289,-4.808339982940178,7
2026-01-02,ADAUSDT,-4.3521147,-4.689635398282298,-4.581219484937177,-4.66502262101096,7
2026-01-03,ADAUSDT,-4.5745,-4.237129173745148,-4.352985715815957,-4.259422334296643,7
2026-01-04,ADAUSDT,-4.633158,-4.486267585204445,-4.631866304687204,-4.557671101539247,7
2026-01-05,ADAUSDT,-4.639733,-4.613623961232512,-4.598373588966041,-4.579680274294717,7
2026-01-06,ADAUSDT,-4.599146,-4.561691124365065,-4.4095143844866485,-4.402432838626105,7
2026-01-07,ADAUSDT,-4.686951,-4.2576074368309875,-4.400583154683399,-4.37272365597159,7
2026-01-08,ADAUSDT,-4.7402763,-4.46053931917602,-4.591555424496944,-4.513765927859727,7
2026-01-09,ADAUSDT,-4.782252,-4.380306444168301,-4.580334578486397,-4.579439296572704,7
2026-01-10,ADAUSDT,-4.831272,-4.507123461746366,-4.655440855871794,-4.6677797263667875,7
2026-01-11,ADAUSDT,-4.8377304,-4.752219088827135,-4.982911877668334,-4.905529741568418,7
2026-01-12,ADAUSDT,-4.4771266,-4.649747366931055,-4.704300815168933,-4.66894649096679,7
2026-01-13,ADAUSDT,-4.576914,-4.506943312951612,-4.639481375472263,-4.656050767378023,7
2026-01-14,ADAUSDT,-4.652166,-4.336936506160824,-4.435768404971968,-4.477480437947126,7
2026-01-15,ADAUSDT,-4.3636894,-4.557657066071963,-4.614388307452531,-4.71561165718224,7
2026-01-16,ADAUSDT,-4.402629,-4.6516936880910436,-4.615742182174213,-4.693722400141952,7
2026-01-17,ADAUSDT,-4.4019356,-4.559848144151202,-4.784316531083103,-4.87660811495927,7
2026-01-18,ADAUSDT,-4.4112372,-4.9583936170334635,-4.944414244598474,-5.011169749174292,7
2026-01-19,ADAUSDT,-4.661403,-4.054185765360888,-3.8774893041950245,-3.9745798534205687,7
2026-01-20,ADAUSDT,-4.667708,-4.502006956448343,-4.631618738354624,-4.667064419607699,7
2026-01-21,ADAUSDT,-4.629465,-4.408633861425117,-4.479667024254075,-4.535698242278268,7
2026-01-22,ADAUSDT,-5.074605,-4.070524443222389,-4.5882056171774375,-4.744173978005383,7
2026-01-23,ADAUSDT,-4.9085813,-4.609419238225708,-4.788724901203572,-4.859813252901647,7
2026-01-24,ADAUSDT,-4.806179,-4.38215519490726,-4.719460216443197,-4.7740573342829835,7
2026-01-25,ADAUSDT,-4.4834895,-5.021813090875739,-5.129990538037023,-5.168714221164215,7
2026-01-26,ADAUSDT,-4.487229,-4.498561955138605,-4.7781335028202205,-4.777464802518057,7
2026-01-27,ADAUSDT,-4.4075556,-4.703943545408682,-4.7430867860601635,-4.898748755123679,7
2026-01-28,ADAUSDT,-4.0278068,-4.465669516707689,-4.690685669212697,-4.803317700665732,7
2026-01-29,ADAUSDT,-3.954453,-4.77281656757768,-4.886289865415568,-4.945277558397452,7
2026-01-30,ADAUSDT,-3.8053856,-4.5666617644816565,-4.6258324797296035,-4.716166269474562,7
2026-01-31,ADAUSDT,-3.6572719,-4.441099595136506,-4.68979562302648,-4.784668351629471,7
2026-02-01,ADAUSDT,-3.7310536,-4.166818712839955,-4.3232998923581585,-4.433328411399219,7
2026-02-02,ADAUSDT,-3.7319417,-4.314813151333163,-4.393509390704984,-4.527742280455356,7
2026-02-03,ADAUSDT,-3.7527792,-4.381271954472837,-4.56695734316985,-4.739575902505989,7
2026-02-04,ADAUSDT,-4.067125,-3.796543284446999,-4.145071694357702,-4.196492185003286,7
2026-02-05,ADAUSDT,-4.130782,-4.016010290951692,-4.285289086912619,-4.379211207899404,7
2026-02-06,ADAUSDT,-4.3542933,-3.795499040889417,-3.4425476717253414,-3.4134229367362283,7
2026-02-07,ADAUSDT,-4.798151,-3.8556860187703377,-4.011470738382105,-4.37549759456499,7
2026-02-08,ADAUSDT,-4.7751937,-4.113243440832402,-4.3296782853706475,-4.510719584455981,7
2026-02-09,ADAUSDT,-4.755965,-4.152059388483447,-4.3138265210464,-4.481374789753001,7
2026-02-10,ADAUSDT,-4.6595025,-4.435097935016658,-4.569544000910889,-4.713975411334491,7
2026-02-11,ADAUSDT,-4.611955,-4.571582074318544,-4.823550307441072,-4.7473542496042045,7
2026-02-12,ADAUSDT,-4.6292386,-4.507632035069258,-4.7272293545036375,-4.773549151996811,7
2026-02-13,ADAUSDT,-4.7176075,-4.415458860495611,-4.706910021280405,-4.709779935283737,7
2026-02-14,ADAUSDT,-4.506705,-4.713761906005709,-4.840237541918574,-4.8567144603026335,7
2026-02-15,ADAUSDT,-4.630672,-4.467126041463812,-4.549461065102003,-4.549565585388778,7
2026-02-16,ADAUSDT,-4.753302,-4.598355857743219,-4.68648289609952,-4.653119801295463,7
2026-02-17,ADAUSDT,-4.666788,-4.387119889184041,-4.850395090260368,-4.720275566481826,7
2026-02-18,ADAUSDT,-4.7529225,-4.559785974345407,-4.880058099479471,-4.798239242276404,7
2025-12-21,ALGOUSDT,-5.0370507,-4.654197319694921,-5.171303086845347,-5.097129538035367,7
2025-12-22,ALGOUSDT,-5.116912,-4.58238216871076,-5.489399111755201,-5.347903908395031,7
2025-12-23,ALGOUSDT,-4.9104238,-4.824003506300746,-5.247247142645964,-5.2375003280833266,7
2025-12-24,ALGOUSDT,-5.012945,-4.514288224612866,-4.939448747553629,-4.965757550096602,7
2025-12-25,ALGOUSDT,-5.0108266,-4.792578658924265,-5.275828172010418,-5.216716041411274,7
2025-12-26,ALGOUSDT,-5.0479937,-4.539417670031143,-5.219026742948912,-5.047739710407319,7
2025-12-27,ALGOUSDT,-5.004953,-4.663446263766865,-5.138667491859841,-5.086814646651588,7
2025-12-28,ALGOUSDT,-4.890686,-4.774234885655271,-5.486131329939554,-5.271352839293177,7
2025-12-29,ALGOUSDT,-4.759909,-4.913425714888337,-5.384167492463272,-5.2362448653754825,7
2025-12-30,ALGOUSDT,-4.8509507,-4.642096358153294,-4.981901564359453,-4.946362210475365,7
2025-12-31,ALGOUSDT,-4.577865,-4.777643335763415,-5.162736871621427,-5.057643179187399,7
2026-01-01,ALGOUSDT,-4.5118127,-4.819190835932402,-5.151506887796359,-5.055369412377259,7
2026-01-02,ALGOUSDT,-4.439131,-4.649746098971362,-5.145404273476418,-5.009908120363828,7
2026-01-03,ALGOUSDT,-4.428656,-4.533910682571093,-4.737880415573661,-4.658613836786297,7
2026-01-04,ALGOUSDT,-4.4969,-4.571796829928324,-5.135346609616419,-4.940421069012283,7
2026-01-05,ALGOUSDT,-4.5633698,-4.482420753724366,-4.703739721120634,-4.611514992067504,7
2026-01-06,ALGOUSDT,-4.5427237,-4.541336082342021,-4.555458888343712,-4.517365618273007,7
2026-01-07,ALGOUSDT,-4.6747622,-4.173933975914674,-4.518603075731428,-4.470143286718801,7
2026-01-08,ALGOUSDT,-4.6966906,-4.4148632335087115,-4.803609885523552,-4.730608357598221,7
2026-01-09,ALGOUSDT,-4.780196,-4.242487388000194,-4.704726942734237,-4.685376489970764,7
2026-01-10,ALGOUSDT,-4.863374,-4.288813798523541,-4.9988714713062254,-4.920881966599229,7
2026-01-11,ALGOUSDT,-4.849232,-4.569684722354711,-5.835435104132096,-5.5103583964837775,7
2026-01-12,ALGOUSDT,-4.4817057,-4.581091066684267,-5.39900325013918,-5.166535954418667,7
2026-01-13,ALGOUSDT,-4.523025,-4.53152700777516,-5.266660447933336,-5.166927126588033,7
2026-01-14,ALGOUSDT,-4.551778,-4.350222771937245,-4.59697031171559,-4.584103394484208,7
2026-01-15,ALGOUSDT,-4.173385,-4.557765452921703,-4.782955286745892,-4.840574458548837,7
2026-01-16,ALGOUSDT,-4.2146153,-4.529748048346005,-5.054169764571934,-4.977340344254596,7
2026-01-17,ALGOUSDT,-4.2294474,-4.474473677323604,-4.985708691525989,-5.001281983908518,7
2026-01-18,ALGOUSDT,-4.2505302,-4.754086927678466,-5.152986359246453,-5.090998804323579,7
2026-01-19,ALGOUSDT,-4.4867063,-3.983964729219707,-4.406928124274049,-4.332045901546306,7
2026-01-20,ALGOUSDT,-4.4308615,-4.438137696634403,-4.784936197971586,-4.7596090404149445,7
2026-01-21,ALGOUSDT,-4.4141135,-4.290363042879184,-4.796554619722309,-4.7276627561603375,7
2026-01-22,ALGOUSDT,-4.8027916,-3.848207028580324,-4.881473655139442,-4.870319659193881,7
2026-01-23,ALGOUSDT,-4.58549,-4.38207617008981,-4.857715885096419,-4.852575141169696,7
2026-01-24,ALGOUSDT,-4.530995,-4.304613857871529,-4.7929667392772455,-4.857371052397005,7
2026-01-25,ALGOUSDT,-4.295366,-4.819864462320798,-5.343215260351512,-5.296939859012544,7
2026-01-26,ALGOUSDT,-4.2932887,-4.444509949141988,-4.888293056138492,-4.890398521815886,7
2026-01-27,ALGOUSDT,-4.2826357,-4.472555572326208,-4.700476727432148,-4.79804721913024,7
2026-01-28,ALGOUSDT,-3.9308658,-4.334835578997223,-4.793819648406675,-4.839727959096435,7
2026-01-29,ALGOUSDT,-3.9306512,-4.278280950971498,-4.692837740876154,-4.696596663663354,7
2026-01-30,ALGOUSDT,-3.8983934,-4.232393355869536,-4.685510099513654,-4.674623587436371,7
2026-01-31,ALGOUSDT,-3.7178884,-4.308065896121122,-4.656911777042922,-4.701768235391069,7
2026-02-01,ALGOUSDT,-3.7723582,-4.073159163866532,-4.375336273731562,-4.421789601264212,7
2026-02-02,ALGOUSDT,-3.744435,-4.258383073922365,-4.592436245609916,-4.637078210752445,7
2026-02-03,ALGOUSDT,-3.776595,-4.25147803083946,-4.615690403219038,-4.737649800259539,7
2026-02-04,ALGOUSDT,-4.106697,-3.6479142018976596,-4.500725493343136,-4.471968043031432,7
2026-02-05,ALGOUSDT,-4.184233,-3.9443799164232516,-4.4870708667765715,-4.531211416681194,7
2026-02-06,ALGOUSDT,-4.3143506,-3.789409791467065,-3.655764650560868,-3.552026684584945,7
2026-02-07,ALGOUSDT,-4.7285347,-3.782904765954114,-4.297711945801675,-4.511946857754279,7
2026-02-08,ALGOUSDT,-4.8494644,-4.020610830720353,-4.646698694778754,-4.688532843946144,7
2026-02-09,ALGOUSDT,-5.0023165,-3.9661355820215194,-5.037206166773698,-4.950634391668692,7
2026-02-10,ALGOUSDT,-4.907449,-4.339334106718983,-4.826927397888455,-4.918871276465655,7
2026-02-11,ALGOUSDT,-4.904875,-4.471830294980636,-4.9406355543695275,-4.871671080953524,7
2026-02-12,ALGOUSDT,-4.9461517,-4.48883456411116,-4.70875224037799,-4.811074026584855,7
2026-02-13,ALGOUSDT,-4.9975758,-4.389329683720295,-5.17618758198513,-5.113452615532283,7
2026-02-14,ALGOUSDT,-5.018404,-4.541990308907128,-5.050057810528092,-4.995056336932025,7
2026-02-15,ALGOUSDT,-5.0660644,-4.643010281821331,-4.891218398256426,-4.8468896329204805,7
2026-02-16,ALGOUSDT,-5.13282,-4.77616107849339,-5.089279022284834,-4.9908242353035615,7
2026-02-17,ALGOUSDT,-5.075764,-4.551561876430641,-5.360179943998627,-5.2001673314534065,7
2026-02-18,ALGOUSDT,-5.1761374,-4.651326893956187,-5.444717857286601,-5.283974734192068,7
2025-12-21,AVAXUSDT,-5.246561,-4.587704416946727,-4.71631983965425,-4.769995288042005,7
2025-12-22,AVAXUSDT,-5.3889008,-4.4314659382306925,-4.597082402329619,-4.730912636675061,7
2025-12-23,AVAXUSDT,-5.3376727,-4.538633560433873,-4.66751108549825,-4.78379530523348,7
2025-12-24,AVAXUSDT,-5.517381,-4.561186626173243,-4.632724335632738,-4.7508217455338,7
2025-12-25,AVAXUSDT,-5.547216,-4.811892843534109,-4.883441641074915,-4.9116570718046955,7
2025-12-26,AVAXUSDT,-5.1189218,-4.633702051334719,-4.741239812138662,-4.7393633093920275,7
2025-12-27,AVAXUSDT,-5.0577207,-4.956497958586273,-4.911289591203841,-4.954960362707585,7
2025-12-28,AVAXUSDT,-4.888524,-4.9592927774111715,-4.810044296984161,-4.829008806655512,7
2025-12-29,AVAXUSDT,-4.8474355,-5.09117256915112,-5.082825002554986,-5.090736740442982,7
2025-12-30,AVAXUSDT,-4.8698144,-4.9628201290533935,-4.949791176907331,-4.974360696099896,7
2025-12-31,AVAXUSDT,-4.754539,-5.294261161750379,-5.156755055156764,-5.166264022510602,7
2026-01-01,AVAXUSDT,-4.7404146,-5.243615481517077,-5.126363586266539,-5.120417283022017,7
2026-01-02,AVAXUSDT,-4.9706078,-4.277933081438919,-4.197579780977,-4.251763622695952,7
2026-01-03,AVAXUSDT,-4.954696,-4.450221031555503,-4.369601089411323,-4.3985395634689395,7
2026-01-04,AVAXUSDT,-5.1389117,-4.574206326285771,-4.535139048545203,-4.494861062749862,7
2026-01-05,AVAXUSDT,-5.1292987,-4.581857790226671,-4.4733228758609895,-4.525055614094926,7
2026-01-06,AVAXUSDT,-5.0657277,-4.627262754708541,-4.41171791742703,-4.478854820489344,7
2026-01-07,AVAXUSDT,-5.0237455,-4.652178042633386,-4.517077737403182,-4.611963557056249,7
2026-01-08,AVAXUSDT,-4.975751,-4.845567386969193,-4.684240818183301,-4.743733409161103,7
2026-01-09,AVAXUSDT,-4.99959,-4.681002125679869,-4.7827482735267335,-4.825900336633271,7
2026-01-10,AVAXUSDT,-5.0628552,-4.61844363846556,-4.689858919527682,-4.77481727122172,7
2026-01-11,AVAXUSDT,-5.0557528,-4.916439116788645,-4.990876313254423,-5.0112703542975146,7
2026-01-12,AVAXUSDT,-4.5959873,-4.757600506028199,-4.757370213349058,-4.780483169596438,7
2026-01-13,AVAXUSDT,-4.6603746,-4.7733926800690885,-4.87269370621566,-4.931059705157603,7
2026-01-14,AVAXUSDT,-4.6888494,-4.551450479167634,-4.5712773497897405,-4.601533270599473,7
2026-01-15,AVAXUSDT,-4.369727,-4.664803439727087,-4.645271309078439,-4.765842793669346,7
2026-01-16,AVAXUSDT,-4.4140244,-4.727296899191551,-4.625744124031772,-4.722196269216733,7
2026-01-17,AVAXUSDT,-4.411963,-4.660133631969517,-4.879906084598141,-4.973809988393945,7
2026-01-18,AVAXUSDT,-4.4255457,-5.077012227878656,-4.953678872039142,-5.027701160344396,7
2026-01-19,AVAXUSDT,-4.7328615,-3.939623488196,-3.7942986988089578,-4.031791087904355,7
2026-01-20,AVAXUSDT,-4.7267456,-4.468477865799947,-4.537101397933468,-4.663496052432468,7
2026-01-21,AVAXUSDT,-4.678003,-4.343603125041389,-4.387054013022672,-4.479119436885412,7
2026-01-22,AVAXUSDT,-5.2085347,-3.967168486719092,-4.3620199216464695,-4.6343470727054115,7
2026-01-23,AVAXUSDT,-4.890897,-4.54902502849907,-4.6517219291765155,-4.809415005532828,7
2026-01-24,AVAXUSDT,-4.8854203,-4.286585240578509,-4.537801241587027,-4.7424788119091845,7
2026-01-25,AVAXUSDT,-4.571813,-4.980109058464457,-5.0710929526199555,-5.210250743693197,7
2026-01-26,AVAXUSDT,-4.550169,-4.478245268731969,-4.63243169297039,-4.7354767586212585,7
2026-01-27,AVAXUSDT,-4.5029826,-4.741168497335062,-4.7568578995131885,-4.95454201068781,7
2026-01-28,AVAXUSDT,-4.201825,-4.412082226577944,-4.565371126306403,-4.774914025042877,7
2026-01-29,AVAXUSDT,-4.1427984,-4.89107777750419,-4.934428698786258,-5.0494303427079945,7
2026-01-30,AVAXUSDT,-3.9984908,-4.392452612892571,-4.527179059098233,-4.650675165704579,7
2026-01-31,AVAXUSDT,-3.7995949,-4.507164064491916,-4.592062798593847,-4.720374213797389,7
2026-02-01,AVAXUSDT,-3.8615835,-4.176610172763222,-4.371513121164531,-4.4629480184454495,7
2026-02-02,AVAXUSDT,-3.8765078,-4.2600545039578765,-4.2939186934063995,-4.5071413619341705,7
2026-02-03,AVAXUSDT,-3.8750122,-4.452252489414678,-4.526373970332997,-4.746333190668427,7
2026-02-04,AVAXUSDT,-4.1176996,-3.782186715851886,-3.9774726516045504,-4.171355133088679,7
2026-02-05,AVAXUSDT,-4.1168585,-4.052967259583071,-4.196233917579903,-4.3806211994456055,7
2026-02-06,AVAXUSDT,-4.3828096,-3.669032580052576,-3.274207658385308,-3.317168471247119,7
2026-02-07,AVAXUSDT,-4.8385386,-3.7868903077670213,-3.914796137352321,-4.342576631428207,7
2026-02-08,AVAXUSDT,-4.954133,-4.002091110109473,-4.292162364335832,-4.4740262756903455,7
2026-02-09,AVAXUSDT,-4.957533,-4.131166403663268,-4.344676413738313,-4.512599522630845,7
2026-02-10,AVAXUSDT,-4.9684796,-4.406764005115972,-4.548352323943766,-4.725445902689942,7
2026-02-11,AVAXUSDT,-4.9762664,-4.541731673826654,-4.668713431527611,-4.619198792979293,7
2026-02-12,AVAXUSDT,-5.1085105,-4.306032236950998,-4.442910930463456,-4.568203306173332,7
2026-02-13,AVAXUSDT,-5.217679,-4.3780956253423335,-4.494272098056965,-4.614292078914661,7
2026-02-14,AVAXUSDT,-5.13775,-4.725402030524534,-4.674810685534459,-4.71030121555973,7
2026-02-15,AVAXUSDT,-5.1610837,-4.757054357102232,-4.609716832154683,-4.644677714296776,7
2026-02-16,AVAXUSDT,-5.291232,-4.791481501733719,-4.815454679218572,-4.760398200233242,7
2026-02-17,AVAXUSDT,-4.845251,-4.682549078226635,-4.8707858394350145,-4.85514088188351,7
2026-02-18,AVAXUSDT,-4.9046493,-4.7610305613895365,-4.939576533642562,-4.902702030362038,7
2025-12-21,BNBUSDT,-6.2212687,-5.898733519561441,-5.880335592016658,-5.925416423495523,7
2025-12-22,BNBUSDT,-6.3023915,-5.50283487371532,-5.587981132928383,-5.709063150700376,7
2025-12-23,BNBUSDT,-6.3514314,-5.525464123035472,-5.752532798203305,-5.857058767904007,7
2025-12-24,BNBUSDT,-6.5505047,-5.548920223099693,-5.609490620504787,-5.69784790972038,7
2025-12-25,BNBUSDT,-6.565096,-5.838378517153058,-5.869694405989066,-5.928196075413148,7
2025-12-26,BNBUSDT,-6.6039844,-5.705521255116932,-5.769639312620045,-5.8000817818949075,7
2025-12-27,BNBUSDT,-6.7606344,-5.816665036954413,-5.968786472982534,-6.038505521970844,7
2025-12-28,BNBUSDT,-6.7556167,-5.9810855588480205,-5.878865961161338,-5.933531525344238,7
2025-12-29,BNBUSDT,-6.6864476,-5.8939300503294705,-5.960531456360819,-5.944889880170107,7
2025-12-30,BNBUSDT,-6.637229,-6.119532121603288,-6.054782415789717,-6.080556992694261,7
2025-12-31,BNBUSDT,-6.2281575,-6.136196087079167,-6.189370105162006,-6.15404700563526,7
2026-01-01,BNBUSDT,-6.177649,-6.15692173814997,-5.99966014714585,-6.0170413938522405,7
2026-01-02,BNBUSDT,-6.0539346,-6.283803282996072,-5.941575633325744,-5.988747878027791,7
2026-01-03,BNBUSDT,-6.0785527,-6.0300401953886515,-5.889078985969508,-5.845176967126016,7
2026-01-04,BNBUSDT,-6.0077252,-6.2765223723412,-6.1867515875782,-6.106333297766344,7
2026-01-05,BNBUSDT,-6.0968175,-5.8940550679400365,-5.896660450158534,-5.823620992011077,7
2026-01-06,BNBUSDT,-6.1246223,-6.045563182319318,-5.820125111656224,-5.773994463311618,7
2026-01-07,BNBUSDT,-6.227316,-5.44101017774879,-5.53308656667498,-5.575946311053734,7
2026-01-08,BNBUSDT,-6.1574106,-5.839962295395606,-5.857913560014681,-5.869233528010453,7
2026-01-09,BNBUSDT,-6.2340846,-5.736011182400021,-5.889073621663087,-5.913377027385974,7
2026-01-10,BNBUSDT,-6.2771435,-5.860574645178835,-5.889826859406131,-6.001727541921957,7
2026-01-11,BNBUSDT,-6.270179,-5.656750125004562,-5.825595819333252,-5.863200330590798,7
2026-01-12,BNBUSDT,-5.998042,-5.948289986295499,-5.825220593621489,-5.891744141162611,7
2026-01-13,BNBUSDT,-6.0158305,-5.93620992153999,-5.931144568463168,-6.045900482689938,7
2026-01-14,BNBUSDT,-6.056648,-5.696449921773742,-5.724169502871031,-5.752037965743149,7
2026-01-15,BNBUSDT,-5.6330094,-5.629774789665874,-5.678561299062469,-5.793005190777965,7
2026-01-16,BNBUSDT,-5.6558156,-5.6996315386686485,-5.538097083971429,-5.6315975335072865,7
2026-01-17,BNBUSDT,-5.6418424,-5.94966239007106,-5.890083839057636,-6.008790966551748,7
2026-01-18,BNBUSDT,-5.706157,-5.897811452069689,-5.947493485982205,-5.989199818455808,7
2026-01-19,BNBUSDT,-5.851283,-5.296277384903488,-5.040482346146369,-5.299614927644102,7
2026-01-20,BNBUSDT,-5.8260984,-5.706700879082041,-5.732300833732539,-5.872897614736942,7
2026-01-21,BNBUSDT,-5.8484783,-5.510333620604584,-5.464248326218435,-5.545339443702857,7
2026-01-22,BNBUSDT,-6.5232453,-5.038944847381598,-5.414820783916525,-5.709701463249681,7
2026-01-23,BNBUSDT,-6.1994324,-5.537655453083179,-5.60509184194093,-5.799920611312548,7
2026-01-24,BNBUSDT,-5.840097,-5.440204726771818,-5.605484659218835,-5.8595791628816665,7
2026-01-25,BNBUSDT,-5.4194727,-6.182845067285618,-6.190823722857161,-6.3555537859114235,7
2026-01-26,BNBUSDT,-5.245058,-5.693067472986246,-5.707045501859741,-5.877978850351889,7
2026-01-27,BNBUSDT,-5.0924034,-5.797925688113695,-5.856337252981113,-6.111211819114144,7
2026-01-28,BNBUSDT,-4.717441,-5.573747966314859,-5.66042721928352,-5.910119432397985,7
2026-01-29,BNBUSDT,-4.547015,-6.084640708161796,-6.095626330705186,-6.193032721888766,7
2026-01-30,BNBUSDT,-4.25675,-5.597477253059327,-5.6087396417893824,-5.729293868489781,7
2026-01-31,BNBUSDT,-4.0953355,-5.358828262415415,-5.492667476991626,-5.604631857972639,7
2026-02-01,BNBUSDT,-4.136752,-5.01076638049414,-5.033015451184948,-5.157366578800518,7
2026-02-02,BNBUSDT,-4.141549,-4.913131594536944,-5.009784551936008,-5.221701609666328,7
2026-02-03,BNBUSDT,-4.163148,-5.0245198835869385,-5.278578441569027,-5.505712968795551,7
2026-02-04,BNBUSDT,-4.3304214,-4.430426686565853,-4.640381852954822,-4.8371529672071745,7
2026-02-05,BNBUSDT,-4.372099,-4.479901540427255,-4.681839910249613,-4.908952031289719,7
2026-02-06,BNBUSDT,-4.720914,-4.106847295308848,-3.628472287616829,-3.705609415344181,7
2026-02-07,BNBUSDT,-5.0999513,-4.298838803657276,-4.480657400389915,-4.991801223642939,7
2026-02-08,BNBUSDT,-5.1687374,-4.63868168524242,-4.948509227304708,-5.132029004867456,7
2026-02-09,BNBUSDT,-5.227157,-4.643674908907425,-4.880658089249284,-5.0813447740128455,7
2026-02-10,BNBUSDT,-5.150541,-4.9525194862699795,-5.191778977741274,-5.390679562692481,7
